V1,V2
D2022,TRUE
D2683,TRUE
D2422,TRUE
D0154,TRUE
D0646,TRUE
D1769,TRUE
D1796,TRUE
D2379,TRUE
D1192,TRUE
D2349,TRUE
D1972,TRUE
D2699,TRUE
D2707,TRUE
D0803,TRUE
D0457,TRUE
D0828,TRUE
D0723,TRUE
D2895,TRUE
D0566,TRUE
D1635,TRUE
D2916,TRUE
D2145,TRUE
D1591,TRUE
D1086,TRUE
D1157,TRUE
D0351,TRUE
D2622,TRUE
D0860,TRUE
D2016,TRUE
D2756,TRUE
D1975,TRUE
D2734,TRUE
D2795,TRUE
D0985,TRUE
D1630,TRUE
D2168,TRUE
D1261,TRUE
D2656,TRUE
D2748,TRUE
D2905,TRUE
D2038,TRUE
D1946,TRUE
D1367,TRUE
D2677,TRUE
D2633,TRUE
D2264,TRUE
D1099,TRUE
D0814,TRUE
D2391,TRUE
D2108,TRUE
D1583,TRUE
D3000,TRUE
D0470,TRUE
D1199,TRUE
D2144,TRUE
D1919,TRUE
D0464,TRUE
D0998,TRUE
D2478,TRUE
D1636,TRUE
D0306,TRUE
D2997,TRUE
D1291,TRUE
D0825,TRUE
D2223,TRUE
D1484,TRUE
D2455,TRUE
D0804,TRUE
D1986,TRUE
D2464,TRUE
D2989,TRUE
D2816,TRUE
D1139,TRUE
D1558,TRUE
D1633,TRUE
D0260,TRUE
D1889,TRUE
D0234,TRUE
D1838,TRUE
D0401,TRUE
D1283,TRUE
D2375,TRUE
D2409,TRUE
D2284,TRUE
D2127,TRUE
D2179,TRUE
D2998,TRUE
D1678,TRUE
D2819,TRUE
D2951,TRUE
D1705,TRUE
D1687,TRUE
D1332,TRUE
D1154,TRUE
D1683,TRUE
D2920,TRUE
D0350,TRUE
D0442,TRUE
D2717,TRUE
D0102,TRUE
D1766,TRUE
D1748,TRUE
D0887,TRUE
D2005,TRUE
D0863,TRUE
D2518,TRUE
D1609,TRUE
D1719,TRUE
D0653,TRUE
D1546,TRUE
D2418,TRUE
D1969,TRUE
D2175,TRUE
D1895,TRUE
D1862,TRUE
D2992,TRUE
D1190,TRUE
D1613,TRUE
D2705,TRUE
D0766,TRUE
D2623,TRUE
D2899,TRUE
D0761,TRUE
D0903,TRUE
D0463,TRUE
D1776,TRUE
D2848,TRUE
D0867,TRUE
D1933,TRUE
D0590,TRUE
D1051,TRUE
D1247,TRUE
D2955,TRUE
D0493,TRUE
D0490,TRUE
D0244,TRUE
D0176,TRUE
D0304,TRUE
D0036,TRUE
D1240,TRUE
D2324,TRUE
D2579,TRUE
D0158,TRUE
D1405,TRUE
D2470,TRUE
D0617,TRUE
D0746,TRUE
D2156,TRUE
D2370,TRUE
D0091,TRUE
D2564,TRUE
D2898,TRUE
D2779,TRUE
D0094,TRUE
D0451,TRUE
D2660,TRUE
D0967,TRUE
D2316,TRUE
D1116,TRUE
D0930,TRUE
D0919,TRUE
D2059,TRUE
D2635,TRUE
D0300,TRUE
D1507,TRUE
D0837,TRUE
D1615,TRUE
D1847,TRUE
D0394,TRUE
D2333,TRUE
D2313,TRUE
D2580,TRUE
D1659,TRUE
D0586,TRUE
D1179,TRUE
D0395,TRUE
D0357,TRUE
D1354,TRUE
D2466,TRUE
D1408,TRUE
D2620,TRUE
D0242,TRUE
D2704,TRUE
D0274,TRUE
D2450,TRUE
D0029,TRUE
D2111,TRUE
D1747,TRUE
D0006,TRUE
D2574,TRUE
D1997,TRUE
D1905,TRUE
D2321,TRUE
D2542,TRUE
D2708,TRUE
D1135,TRUE
D0786,TRUE
D2642,TRUE
D2758,TRUE
D1628,TRUE
D2746,TRUE
D1294,TRUE
D0938,TRUE
D2560,TRUE
D1043,TRUE
D0379,TRUE
D0402,TRUE
D2940,TRUE
D2888,TRUE
D0534,TRUE
D2217,TRUE
D2095,TRUE
D1438,TRUE
D0796,TRUE
D2544,TRUE
D2473,TRUE
D0180,TRUE
D0978,TRUE
D0386,TRUE
D1206,TRUE
D0327,TRUE
D2459,TRUE
D0633,TRUE
D2825,TRUE
D2142,TRUE
D1000,TRUE
D2576,TRUE
D0146,TRUE
D0767,TRUE
D2996,TRUE
D0638,TRUE
D1282,TRUE
D1514,TRUE
D1775,TRUE
D2489,TRUE
D1295,TRUE
D0974,TRUE
D0173,TRUE
D1153,TRUE
D2293,TRUE
D1434,TRUE
D0958,TRUE
D1306,TRUE
D0109,TRUE
D0191,TRUE
D0202,TRUE
D1345,TRUE
D2760,TRUE
D0869,TRUE
D2340,TRUE
D1073,TRUE
D2721,TRUE
D2202,TRUE
D1777,TRUE
D1693,TRUE
D1926,TRUE
D0822,TRUE
D0252,TRUE
D2065,TRUE
D2025,TRUE
D2546,TRUE
D1418,TRUE
D1924,TRUE
D0222,TRUE
D2987,TRUE
D0124,TRUE
D2189,TRUE
D0565,TRUE
D1677,TRUE
D2718,TRUE
D2845,TRUE
D1963,TRUE
D2317,TRUE
D0422,TRUE
D0498,TRUE
D2113,TRUE
D1075,TRUE
D2281,TRUE
D2020,TRUE
D2037,TRUE
D1690,TRUE
D0344,TRUE
D1046,TRUE
D0205,TRUE
D0212,TRUE
D1844,TRUE
D1452,TRUE
D1210,TRUE
D1007,TRUE
D0446,TRUE
D1378,TRUE
D0190,TRUE
D2555,TRUE
D1196,TRUE
D1923,TRUE
D0092,TRUE
D2720,TRUE
D1105,TRUE
D2078,TRUE
D1526,TRUE
D1708,TRUE
D2270,TRUE
D2181,TRUE
D2301,TRUE
D2296,TRUE
D2447,TRUE
D2326,TRUE
D0282,TRUE
D1594,TRUE
D0941,TRUE
D1059,TRUE
D0377,TRUE
D1406,TRUE
D2539,TRUE
D1473,TRUE
D2860,TRUE
D1338,TRUE
D1990,TRUE
D0624,TRUE
D1379,TRUE
D1712,TRUE
D0613,TRUE
D2397,TRUE
D0986,TRUE
D0795,TRUE
D0015,TRUE
D2829,TRUE
D1197,TRUE
D2495,TRUE
D0314,TRUE
D2813,TRUE
D1496,TRUE
D0601,TRUE
D1128,TRUE
D0697,TRUE
D0531,TRUE
D0897,TRUE
D0915,TRUE
D0048,TRUE
D2295,TRUE
D1096,TRUE
D1673,TRUE
D1619,TRUE
D2711,TRUE
D1715,TRUE
D2781,TRUE
D2220,TRUE
D2350,TRUE
D2203,TRUE
D2262,TRUE
D1727,TRUE
D0909,TRUE
D2332,TRUE
D1666,TRUE
D2032,TRUE
D2357,TRUE
D2593,TRUE
D0545,TRUE
D0834,TRUE
D2474,TRUE
D2106,TRUE
D2259,TRUE
D2751,TRUE
D2814,TRUE
D2360,TRUE
D0414,TRUE
D1697,TRUE
D1396,TRUE
D1482,TRUE
D0086,TRUE
D0372,TRUE
D2931,TRUE
D1888,TRUE
D2049,TRUE
D2247,TRUE
D1652,TRUE
D2448,TRUE
D1627,TRUE
D2254,TRUE
D1009,TRUE
D0532,TRUE
D2768,TRUE
D2554,TRUE
D1150,TRUE
D2947,TRUE
D1682,TRUE
D2286,TRUE
D0908,TRUE
D0823,TRUE
D1476,TRUE
D1388,TRUE
D0612,TRUE
D1214,TRUE
D2514,TRUE
D1407,TRUE
D2014,TRUE
D1669,TRUE
D1508,TRUE
D1372,TRUE
D1387,TRUE
D2035,TRUE
D1694,TRUE
D2096,TRUE
D2865,TRUE
D0281,TRUE
D0705,TRUE
D0450,TRUE
D2230,TRUE
D0216,TRUE
D0677,TRUE
D0574,TRUE
D0156,TRUE
D0346,TRUE
D0524,TRUE
D2239,TRUE
D0591,TRUE
D2534,TRUE
D1937,TRUE
D1721,TRUE
D2392,TRUE
D1970,TRUE
D0471,TRUE
D1509,TRUE
D1988,TRUE
D1649,TRUE
D0502,TRUE
D2667,TRUE
D0272,TRUE
D0097,TRUE
D0671,TRUE
D2578,TRUE
D2405,TRUE
D1520,TRUE
D1447,TRUE
D1248,TRUE
D0856,TRUE
D2647,TRUE
D2750,TRUE
D2449,TRUE
D2824,TRUE
D2396,TRUE
D0411,TRUE
D0239,TRUE
D0880,TRUE
D1573,TRUE
D1744,TRUE
D2933,TRUE
D0606,TRUE
D1734,TRUE
D1841,TRUE
D1870,TRUE
D1336,TRUE
D1674,TRUE
D1743,TRUE
D0197,TRUE
D0657,TRUE
D1589,TRUE
D1063,TRUE
D2864,TRUE
D1055,TRUE
D1860,TRUE
D0722,TRUE
D0931,TRUE
D0497,TRUE
D2587,TRUE
D0106,TRUE
D1069,TRUE
D2355,TRUE
D1873,TRUE
D0945,TRUE
D1685,TRUE
D0370,TRUE
D0012,TRUE
D0034,TRUE
D2055,TRUE
D1071,TRUE
D1803,TRUE
D0572,TRUE
D0889,TRUE
D0068,TRUE
D2159,TRUE
D0947,TRUE
D2322,TRUE
D1599,TRUE
D1249,TRUE
D1432,TRUE
D2581,TRUE
D0695,TRUE
D0454,TRUE
D2755,TRUE
D1010,TRUE
D0714,TRUE
D0465,TRUE
D0391,TRUE
D1650,TRUE
D1065,TRUE
D1262,TRUE
D0157,TRUE
D0050,TRUE
D1050,TRUE
D1757,TRUE
D2515,TRUE
D1322,TRUE
D0380,TRUE
D0948,TRUE
D2373,TRUE
D0045,TRUE
D2401,TRUE
D2773,TRUE
D2184,TRUE
D1471,TRUE
D1269,TRUE
D2804,TRUE
D1875,TRUE
D0555,TRUE
D1789,TRUE
D1061,TRUE
D2820,TRUE
D1005,TRUE
D2080,TRUE
D1362,TRUE
D0551,TRUE
D1656,TRUE
D1842,TRUE
D1565,TRUE
D1136,TRUE
D2101,TRUE
D1867,TRUE
D1479,TRUE
D2439,TRUE
D1159,TRUE
D0535,TRUE
D2361,TRUE
D1962,TRUE
D2628,TRUE
D2072,TRUE
D2237,TRUE
D0634,TRUE
D0511,TRUE
D2131,TRUE
D1760,TRUE
D1327,TRUE
D2369,TRUE
D0135,TRUE
D0367,TRUE
D1296,TRUE
D1277,TRUE
D1595,TRUE
D0397,TRUE
D0557,TRUE
D2462,TRUE
D1144,TRUE
D0748,TRUE
D1427,TRUE
D0518,TRUE
D1871,TRUE
D2719,TRUE
D0348,TRUE
D2949,TRUE
D2075,TRUE
D1985,TRUE
D0147,TRUE
D2146,TRUE
D1346,TRUE
D2796,TRUE
D0866,TRUE
D0409,TRUE
D1512,TRUE
D0155,TRUE
D1967,TRUE
D0443,TRUE
D2452,TRUE
D2172,TRUE
D1945,TRUE
D1722,TRUE
D1104,TRUE
D2749,TRUE
D2657,TRUE
D1790,TRUE
D0475,TRUE
D0255,TRUE
D2112,TRUE
D1431,TRUE
D2170,TRUE
D0339,TRUE
D0637,TRUE
D0090,TRUE
D0419,TRUE
D1120,TRUE
D0165,TRUE
D2013,TRUE
D2204,TRUE
D2434,TRUE
D2655,TRUE
D2335,TRUE
D0533,TRUE
D0751,TRUE
D0315,TRUE
D0664,TRUE
D1451,TRUE
D0187,TRUE
D2729,TRUE
D2614,TRUE
D0936,TRUE
D1647,TRUE
D1911,TRUE
D0181,TRUE
D0332,TRUE
D1305,TRUE
D2823,TRUE
D0596,TRUE
D0119,TRUE
D1767,TRUE
D0651,TRUE
D2738,TRUE
D0321,TRUE
D0240,TRUE
D0906,TRUE
D1916,TRUE
D0077,TRUE
D2646,TRUE
D0488,TRUE
D2757,TRUE
D1349,TRUE
D2487,TRUE
D1146,TRUE
D1704,TRUE
D1517,TRUE
D2260,TRUE
D1675,TRUE
D0687,TRUE
D2051,TRUE
D0879,TRUE
D2315,TRUE
D1173,TRUE
D2634,TRUE
D2626,TRUE
D1217,TRUE
D0290,TRUE
D1280,TRUE
D0750,TRUE
D2036,TRUE
D1637,TRUE
D0427,TRUE
D0713,TRUE
D2212,TRUE
D1491,TRUE
D2089,TRUE
D2638,TRUE
D2822,TRUE
D2345,TRUE
D2126,TRUE
D1342,TRUE
D1574,TRUE
D2837,TRUE
D0385,TRUE
D1651,TRUE
D1205,TRUE
D0338,TRUE
D2283,TRUE
D0665,TRUE
D0629,TRUE
D2351,TRUE
D2457,TRUE
D1736,TRUE
D1570,TRUE
D2978,TRUE
D2461,TRUE
D1807,TRUE
D1900,TRUE
D1374,TRUE
D0568,TRUE
D1012,TRUE
D2066,TRUE
D2011,TRUE
D2338,TRUE
D1230,TRUE
D0482,TRUE
D1949,TRUE
D2866,TRUE
D1894,TRUE
D1311,TRUE
D2406,TRUE
D0824,TRUE
D0788,TRUE
D2821,TRUE
D1825,TRUE
D1601,TRUE
D1639,TRUE
D1189,TRUE
D0896,TRUE
D1605,TRUE
D0964,TRUE
D0408,TRUE
D0966,TRUE
D2274,TRUE
D2666,TRUE
D0662,TRUE
D0002,TRUE
D2128,TRUE
D0690,TRUE
D1006,TRUE
D2636,TRUE
D2522,TRUE
D1064,TRUE
D0599,TRUE
D0257,TRUE
D1816,TRUE
D0615,TRUE
D1385,TRUE
D2353,TRUE
D1563,TRUE
D2389,TRUE
D1465,TRUE
D1212,TRUE
D2081,TRUE
D1245,TRUE
D1081,TRUE
D1399,TRUE
D2103,TRUE
D0137,TRUE
D2221,TRUE
D2476,TRUE
D2903,TRUE
D1289,TRUE
D2985,TRUE
D1298,TRUE
D1501,TRUE
D0644,TRUE
D2533,TRUE
D0614,TRUE
D1522,TRUE
D2930,TRUE
D2854,TRUE
D2097,TRUE
D0051,TRUE
D0136,TRUE
D0398,TRUE
D1176,TRUE
D1965,TRUE
D0654,TRUE
D1463,TRUE
D2639,TRUE
D2453,TRUE
D1579,TRUE
D2710,TRUE
D2424,TRUE
D0334,TRUE
D1698,TRUE
D0434,TRUE
D0425,TRUE
D2186,TRUE
D2368,TRUE
D2124,TRUE
D2762,TRUE
D0381,TRUE
D2094,TRUE
D1041,TRUE
D1125,TRUE
D0921,TRUE
D2287,TRUE
D1430,TRUE
D0302,TRUE
D2410,TRUE
D1896,TRUE
D1426,TRUE
D1598,TRUE
D0773,TRUE
D0396,TRUE
D1002,TRUE
D1762,TRUE
D0329,TRUE
D0619,TRUE
D2630,TRUE
D0643,TRUE
D1108,TRUE
D1402,TRUE
D1699,TRUE
D0920,TRUE
D0217,TRUE
D2840,TRUE
D2883,TRUE
D0952,TRUE
D1610,TRUE
D0620,TRUE
D2957,TRUE
D2790,TRUE
D1161,TRUE
D2429,TRUE
D2482,TRUE
D0108,TRUE
D1119,TRUE
D0206,TRUE
D1590,TRUE
D0857,TRUE
D0075,TRUE
D1130,TRUE
D0024,TRUE
D1163,TRUE
D1040,TRUE
D2925,TRUE
D0840,TRUE
D2573,TRUE
D2327,TRUE
D0117,TRUE
D1308,TRUE
D1711,TRUE
D0289,TRUE
D2193,TRUE
D1607,TRUE
D1165,TRUE
D1329,TRUE
D1739,TRUE
D1662,TRUE
D0254,TRUE
D0829,TRUE
D1886,TRUE
D1401,TRUE
D1417,TRUE
D1994,TRUE
D1981,TRUE
D0142,TRUE
D1865,TRUE
D1208,TRUE
D2688,TRUE
D1363,TRUE
D1618,TRUE
D0712,TRUE
D1416,TRUE
D0153,TRUE
D1548,TRUE
D0474,TRUE
D0641,TRUE
D2468,TRUE
D2443,TRUE
D2344,TRUE
D2703,TRUE
D0298,TRUE
D1272,TRUE
D0305,TRUE
D1422,TRUE
D1812,TRUE
D1925,TRUE
D0901,TRUE
D0626,TRUE
D1222,TRUE
D0564,TRUE
D1251,TRUE
D0296,TRUE
D1608,TRUE
D0914,TRUE
D1578,TRUE
D2976,TRUE
D0100,TRUE
D0730,TRUE
D2006,TRUE
D1571,TRUE
D1947,TRUE
D2752,TRUE
D1477,TRUE
D1225,TRUE
D2002,TRUE
D0982,TRUE
D0218,TRUE
D1114,TRUE
D0111,TRUE
D0413,TRUE
D0673,TRUE
D0729,TRUE
D1049,TRUE
D1863,TRUE
D1284,TRUE
D2742,TRUE
D2863,TRUE
D0973,TRUE
D1800,TRUE
D2954,TRUE
D0025,TRUE
D1654,TRUE
D0337,TRUE
D1448,TRUE
D0037,TRUE
D1641,TRUE
D0826,TRUE
D1423,TRUE
D2451,TRUE
D0295,TRUE
D0406,TRUE
D1021,TRUE
D2000,TRUE
D1411,TRUE
D1890,TRUE
D1979,TRUE
D0610,TRUE
D1765,TRUE
D0407,TRUE
D2242,TRUE
D2311,TRUE
D2643,TRUE
D2553,TRUE
D2084,TRUE
D0910,TRUE
D1250,TRUE
D0387,TRUE
D2365,TRUE
D0132,TRUE
D2152,TRUE
D0892,TRUE
D0189,TRUE
D0273,TRUE
D1562,TRUE
D0078,TRUE
D2467,TRUE
D1410,TRUE
D0734,TRUE
D2607,TRUE
D2836,TRUE
D0330,TRUE
D2702,TRUE
D1857,TRUE
D0143,TRUE
D1450,TRUE
D2484,TRUE
D0775,TRUE
D1951,TRUE
D1587,TRUE
D2265,TRUE
D0371,TRUE
D0460,TRUE
D2880,TRUE
D2645,TRUE
D2394,TRUE
D0340,TRUE
D1902,TRUE
D0622,TRUE
D2310,TRUE
D0520,TRUE
D0527,TRUE
D2483,TRUE
D0038,TRUE
D0753,TRUE
D1495,TRUE
D0056,TRUE
D0553,TRUE
D0126,TRUE
D0378,TRUE
D1934,TRUE
D2878,TRUE
D2196,TRUE
D2856,TRUE
D0428,TRUE
D1200,TRUE
D0133,TRUE
D1242,TRUE
D2491,TRUE
D2723,TRUE
D2117,TRUE
D1237,TRUE
D1709,TRUE
D1782,TRUE
D2041,TRUE
D0832,TRUE
D1235,TRUE
D2873,TRUE
D2154,TRUE
D0103,TRUE
D1299,TRUE
D0007,TRUE
D1185,TRUE
D0645,TRUE
D0248,TRUE
D2285,TRUE
D0138,TRUE
D0813,TRUE
D1304,TRUE
D1581,TRUE
D0481,TRUE
D2312,TRUE
D2556,TRUE
D1389,TRUE
D2180,TRUE
D2960,TRUE
D1893,TRUE
D2763,TRUE
D1621,TRUE
D2308,TRUE
D1178,TRUE
D1903,TRUE
D2520,TRUE
D1670,TRUE
D2990,TRUE
D0969,TRUE
D2585,TRUE
D2214,TRUE
D0192,TRUE
D0625,TRUE
D1620,TRUE
D2099,TRUE
D0265,TRUE
D0235,TRUE
D2615,TRUE
D2104,TRUE
D2277,TRUE
D2243,TRUE
D1265,TRUE
D0623,TRUE
D0320,TRUE
D0888,TRUE
D0763,TRUE
D2238,TRUE
D2280,TRUE
D2161,TRUE
D0805,TRUE
D1307,TRUE
D0177,TRUE
D2595,TRUE
D0540,TRUE
D1642,TRUE
D1532,TRUE
D1561,TRUE
D0183,TRUE
D0263,TRUE
D0999,TRUE
D2652,TRUE
D2561,TRUE
D2155,TRUE
D1671,TRUE
D2739,TRUE
D1973,TRUE
D0549,TRUE
D0352,TRUE
D0159,TRUE
D1784,TRUE
D0268,TRUE
D0785,TRUE
D2882,TRUE
D2023,TRUE
D1194,TRUE
D1783,TRUE
D1238,TRUE
D1232,TRUE
D2938,TRUE
D0700,TRUE
D0907,TRUE
D2185,TRUE
D0954,TRUE
D1109,TRUE
D0059,TRUE
D2216,TRUE
D1492,TRUE
D2425,TRUE
D2785,TRUE
D2506,TRUE
D0437,TRUE
D2798,TRUE
D2073,TRUE
D0873,TRUE
D1455,TRUE
D1498,TRUE
D0820,TRUE
D0200,TRUE
D1353,TRUE
D2190,TRUE
D0421,TRUE
D2233,TRUE
D0522,TRUE
D2419,TRUE
D0691,TRUE
D1856,TRUE
D1751,TRUE
D2479,TRUE
D2692,TRUE
D0770,TRUE
D0169,TRUE
D1854,TRUE
D0529,TRUE
D0261,TRUE
D1899,TRUE
D0709,TRUE
D0435,TRUE
D0771,TRUE
D2935,TRUE
D1798,TRUE
D1806,TRUE
D0220,TRUE
D1646,TRUE
D2371,TRUE
D0616,TRUE
D0927,TRUE
D0072,TRUE
D1626,TRUE
D1882,TRUE
D0017,TRUE
D0449,TRUE
D0199,TRUE
D2383,TRUE
D0081,TRUE
D2218,TRUE
D1852,TRUE
D1428,TRUE
D2524,TRUE
D0733,TRUE
D0891,TRUE
D2791,TRUE
D1732,TRUE
D1091,TRUE
D1203,TRUE
D0361,TRUE
D0658,TRUE
D2497,TRUE
D1557,TRUE
D0843,TRUE
D0692,TRUE
D2050,TRUE
D0743,TRUE
D0076,TRUE
D2962,TRUE
D0256,TRUE
D2458,TRUE
D1750,TRUE
D0400,TRUE
D1710,TRUE
D0160,TRUE
D2121,TRUE
D2892,TRUE
D1436,TRUE
D1655,TRUE
D0424,TRUE
D2269,TRUE
D1901,TRUE
D2207,TRUE
D2766,TRUE
D2617,TRUE
D0588,TRUE
D0368,TRUE
D0579,TRUE
D1855,TRUE
D0745,TRUE
D1602,TRUE
D2826,TRUE
D1499,TRUE
D0811,TRUE
D1681,TRUE
D1164,TRUE
D2492,TRUE
D0325,TRUE
D1634,TRUE
D0652,TRUE
D0802,TRUE
D0164,TRUE
D1303,TRUE
D0754,TRUE
D0738,TRUE
D1341,TRUE
D0303,TRUE
D2876,TRUE
D0523,TRUE
D0516,TRUE
D2744,TRUE
D2526,TRUE
D0925,TRUE
D0310,TRUE
D1285,TRUE
D2352,TRUE
D2305,TRUE
D1915,TRUE
D2568,TRUE
D0444,TRUE
D1932,TRUE
D2917,TRUE
D0480,TRUE
D0276,TRUE
D2504,TRUE
D1195,TRUE
D0403,TRUE
D2535,TRUE
D1414,TRUE
D0965,TRUE
D2063,TRUE
D2807,TRUE
D1078,TRUE
D0710,TRUE
D2178,TRUE
D2058,TRUE
D2993,TRUE
D2076,TRUE
D1851,TRUE
D2847,TRUE
D0174,TRUE
D0736,TRUE
D1039,TRUE
D1559,TRUE
D2654,TRUE
D0943,TRUE
D2012,TRUE
D0582,TRUE
D0717,TRUE
D1029,TRUE
D0359,TRUE
D0784,TRUE
D2114,TRUE
D1936,TRUE
D2334,TRUE
D2844,TRUE
D1216,TRUE
D1543,TRUE
D1466,TRUE
D2471,TRUE
D0163,TRUE
D1978,TRUE
D1328,TRUE
D0696,TRUE
D0382,TRUE
D0757,TRUE
D1474,TRUE
D2792,TRUE
D1435,TRUE
D2745,TRUE
D1256,TRUE
D2605,TRUE
D0324,TRUE
D1333,TRUE
D1260,TRUE
D1467,TRUE
D1151,TRUE
D1224,TRUE
D0874,TRUE
D2901,TRUE
D0956,TRUE
D1977,TRUE
D0703,TRUE
D0139,TRUE
D1968,TRUE
D2232,TRUE
D1390,TRUE
D1550,TRUE
D1534,TRUE
D2162,TRUE
D2818,TRUE
D1169,TRUE
D2169,TRUE
D0924,TRUE
D0353,TRUE
D2944,TRUE
D1964,TRUE
D0959,TRUE
D1745,TRUE
D2942,TRUE
D2528,TRUE
D0706,TRUE
D0491,TRUE
D1020,TRUE
D1723,TRUE
D2754,TRUE
D1805,TRUE
D2364,TRUE
D2668,TRUE
D0336,TRUE
D2456,TRUE
D0125,TRUE
D0453,TRUE
D0179,TRUE
D1995,TRUE
D1493,TRUE
D2199,TRUE
D0429,TRUE
D2610,TRUE
D2061,TRUE
D2877,TRUE
D1770,TRUE
D1252,TRUE
D2911,TRUE
D0410,TRUE
D0647,TRUE
D1003,TRUE
D0765,TRUE
D0719,TRUE
D2570,TRUE
D0567,TRUE
D1267,TRUE
D0485,TRUE
D1930,TRUE
D2415,TRUE
D1193,TRUE
D0064,TRUE
D0632,TRUE
D0939,TRUE
D2686,TRUE
D2946,TRUE
D1991,TRUE
D2783,TRUE
D2782,TRUE
D2740,TRUE
D1383,TRUE
D1168,TRUE
D0478,TRUE
D1814,TRUE
D1801,TRUE
D1067,TRUE
D1454,TRUE
D0484,TRUE
D0550,TRUE
D1058,TRUE
D2208,TRUE
D0167,TRUE
D0055,TRUE
D1836,TRUE
D1928,TRUE
D1950,TRUE
D2028,TRUE
D2859,TRUE
D2588,TRUE
D1551,TRUE
D0031,TRUE
D2545,TRUE
D1314,TRUE
D1566,TRUE
D2138,TRUE
D2045,TRUE
D2498,TRUE
D0058,TRUE
D2411,TRUE
D2475,TRUE
D1219,TRUE
D0801,TRUE
D0365,TRUE
D0506,TRUE
D1756,TRUE
D2446,TRUE
D0101,TRUE
D1143,TRUE
D2441,TRUE
D1929,TRUE
D0084,TRUE
D2229,TRUE
D2961,TRUE
D1487,TRUE
D2054,TRUE
D2083,TRUE
D1056,TRUE
D1984,TRUE
D0287,TRUE
D1140,TRUE
D2150,TRUE
D0085,TRUE
D0331,TRUE
D1137,TRUE
D1259,TRUE
D1014,TRUE
D2857,TRUE
D1576,TRUE
D2173,TRUE
D1415,TRUE
D2437,TRUE
D0129,TRUE
D2149,TRUE
D1115,TRUE
D1381,TRUE
D0627,TRUE
D0669,TRUE
D0667,TRUE
D0831,TRUE
D2363,TRUE
D0670,TRUE
D0426,TRUE
D2215,TRUE
D1664,TRUE
D1909,TRUE
D1883,TRUE
D1640,TRUE
D2290,TRUE
D0865,TRUE
D2510,TRUE
D1529,TRUE
D0376,TRUE
D1531,TRUE
D2122,TRUE
D0322,TRUE
D0063,TRUE
D2348,TRUE
D0375,TRUE
D0224,TRUE
D2913,TRUE
D2234,TRUE
D0968,TRUE
D2423,TRUE
