V1,V2
D2022,TRUE
D2683,TRUE
D2422,TRUE
D0154,TRUE
D0646,TRUE
D1769,TRUE
D1796,TRUE
D2379,TRUE
D1192,TRUE
D2349,TRUE
D1972,TRUE
D2699,TRUE
D2707,TRUE
D0803,TRUE
D0457,TRUE
D0828,TRUE
D0723,TRUE
D2895,TRUE
D0566,TRUE
D1635,TRUE
D2916,TRUE
D2145,TRUE
D1591,TRUE
D1086,TRUE
D1157,TRUE
D0351,TRUE
D2622,TRUE
D0860,TRUE
D2016,TRUE
D2756,TRUE
D1975,TRUE
D2734,TRUE
D2795,TRUE
D0985,TRUE
D1630,TRUE
D2168,TRUE
D1261,TRUE
D2656,TRUE
D2748,TRUE
D2905,TRUE
D2038,TRUE
D1946,TRUE
D1367,TRUE
D2677,TRUE
D2633,TRUE
D2264,TRUE
D1099,TRUE
D0814,TRUE
D2391,TRUE
D2108,TRUE
D1583,TRUE
D3000,TRUE
D0470,TRUE
D1199,TRUE
D2144,TRUE
D1919,TRUE
D0464,TRUE
D0998,TRUE
D2478,TRUE
D1636,TRUE
D0306,TRUE
D2997,TRUE
D1291,TRUE
D0825,TRUE
D2223,TRUE
D1484,TRUE
D2455,TRUE
D0804,TRUE
D1986,TRUE
D2464,TRUE
D2989,TRUE
D2816,TRUE
D1139,TRUE
D1558,TRUE
D1633,TRUE
D0260,TRUE
D1889,TRUE
D0234,TRUE
D1838,TRUE
D0401,TRUE
D1283,TRUE
D2375,TRUE
D2409,TRUE
D2284,TRUE
D2127,TRUE
D2179,TRUE
D2998,TRUE
D1678,TRUE
D2819,TRUE
D2951,TRUE
D1705,TRUE
D1687,TRUE
D1332,TRUE
D1154,TRUE
D1683,TRUE
D2920,TRUE
D0350,TRUE
D0442,TRUE
D2717,TRUE
D0102,TRUE
D1766,TRUE
D1748,TRUE
D0887,TRUE
D2005,TRUE
D0863,TRUE
D2518,TRUE
D1609,TRUE
D1719,TRUE
D0653,TRUE
D1546,TRUE
D2418,TRUE
D1969,TRUE
D2175,TRUE
D1895,TRUE
D1862,TRUE
D2992,TRUE
D1190,TRUE
D1613,TRUE
D2705,TRUE
D0766,TRUE
D2623,TRUE
D2899,TRUE
D0761,TRUE
D0903,TRUE
D0463,TRUE
D1776,TRUE
D2848,TRUE
D0867,TRUE
D1933,TRUE
D0590,TRUE
D1051,TRUE
D1247,TRUE
D2955,TRUE
D0493,TRUE
D0490,TRUE
D0244,TRUE
D0176,TRUE
D0304,TRUE
D0036,TRUE
D1240,TRUE
D2324,TRUE
D2579,TRUE
D0158,TRUE
D1405,TRUE
D2470,TRUE
D0617,TRUE
D0746,TRUE
D2156,TRUE
D2370,TRUE
D0091,TRUE
D2564,TRUE
D2898,TRUE
D2779,TRUE
D0094,TRUE
D0451,TRUE
D2660,TRUE
D0967,TRUE
D2316,TRUE
D1116,TRUE
D0930,TRUE
D0919,TRUE
D2059,TRUE
D2635,TRUE
D0300,TRUE
D1507,TRUE
D0837,TRUE
D1615,TRUE
D1847,TRUE
D0394,TRUE
D2333,TRUE
D2313,TRUE
D2580,TRUE
D1659,TRUE
D0586,TRUE
D1179,TRUE
D0395,TRUE
D0357,TRUE
D1354,TRUE
D2466,TRUE
D1408,TRUE
D2620,TRUE
D0242,TRUE
D2704,TRUE
D0274,TRUE
D2450,TRUE
D0029,TRUE
D2111,TRUE
D1747,TRUE
D0006,TRUE
D2574,TRUE
D1997,TRUE
D1905,TRUE
D2321,TRUE
D2542,TRUE
D2708,TRUE
D1135,TRUE
D0786,TRUE
D2642,TRUE
D2758,TRUE
D1628,TRUE
D2746,TRUE
D1294,TRUE
D0938,TRUE
D2560,TRUE
D1043,TRUE
D0379,TRUE
D0402,TRUE
D2940,TRUE
D2888,TRUE
D0534,TRUE
D2217,TRUE
D2095,TRUE
D1438,TRUE
D0796,TRUE
D2544,TRUE
D2473,TRUE
D0180,TRUE
D0978,TRUE
D0386,TRUE
D1206,TRUE
D0327,TRUE
D2459,TRUE
D0633,TRUE
D2825,TRUE
D2142,TRUE
D1000,TRUE
D2576,TRUE
D0146,TRUE
D0767,TRUE
D2996,TRUE
D0638,TRUE
D1282,TRUE
D1514,TRUE
D1775,TRUE
D2489,TRUE
D1295,TRUE
D0974,TRUE
D0173,TRUE
D1153,TRUE
D2293,TRUE
D1434,TRUE
D0958,TRUE
D1306,TRUE
D0109,TRUE
D0191,TRUE
D0202,TRUE
D1345,TRUE
D2760,TRUE
D0869,TRUE
D2340,TRUE
D1073,TRUE
D2721,TRUE
D2202,TRUE
D1777,TRUE
D1693,TRUE
D1926,TRUE
D0822,TRUE
D0252,TRUE
D2065,TRUE
D2025,TRUE
D2546,TRUE
D1418,TRUE
D1924,TRUE
D0222,TRUE
D2987,TRUE
D0124,TRUE
D2189,TRUE
D0565,TRUE
D1677,TRUE
D2718,TRUE
D2845,TRUE
D1963,TRUE
D2317,TRUE
D0422,TRUE
D0498,TRUE
D2113,TRUE
D1075,TRUE
D2281,TRUE
D2020,TRUE
D2037,TRUE
D1690,TRUE
D0344,TRUE
D1046,TRUE
D0205,TRUE
D0212,TRUE
D1844,TRUE
D1452,TRUE
D1210,TRUE
D1007,TRUE
D0446,TRUE
D1378,TRUE
D0190,TRUE
D2555,TRUE
D1196,TRUE
D1923,TRUE
D0092,TRUE
D2720,TRUE
D1105,TRUE
D2078,TRUE
D1526,TRUE
D1708,TRUE
D2270,TRUE
D2181,TRUE
D2301,TRUE
D2296,TRUE
D2447,TRUE
D2326,TRUE
D0282,TRUE
D1594,TRUE
D0941,TRUE
D1059,TRUE
D0377,TRUE
D1406,TRUE
D2539,TRUE
D1473,TRUE
D2860,TRUE
D1338,TRUE
D1990,TRUE
D0624,TRUE
D1379,TRUE
D1712,TRUE
D0613,TRUE
D2397,TRUE
D0986,TRUE
D0795,TRUE
D0015,TRUE
D2829,TRUE
D1197,TRUE
D2495,TRUE
D0314,TRUE
D2813,TRUE
D1496,TRUE
D0601,TRUE
D1128,TRUE
D0697,TRUE
D0531,TRUE
D0897,TRUE
D0915,TRUE
D0048,TRUE
D2295,TRUE
D1096,TRUE
D1673,TRUE
D1619,TRUE
D2711,TRUE
D1715,TRUE
D2781,TRUE
D2220,TRUE
D2350,TRUE
D2203,TRUE
D2262,TRUE
D1727,TRUE
D0909,TRUE
D2332,TRUE
D1666,TRUE
D2032,TRUE
D2357,TRUE
D2593,TRUE
D0545,TRUE
D0834,TRUE
D2474,TRUE
D2106,TRUE
D2259,TRUE
D2751,TRUE
D2814,TRUE
D2360,TRUE
D0414,TRUE
D1697,TRUE
D1396,TRUE
D1482,TRUE
D0086,TRUE
D0372,TRUE
D2931,TRUE
D1888,TRUE
D2049,TRUE
D2247,TRUE
D1652,TRUE
D2448,TRUE
D1627,TRUE
D2254,TRUE
D1009,TRUE
D0532,TRUE
D2768,TRUE
D2554,TRUE
D1150,TRUE
D2947,TRUE
D1682,TRUE
D2286,TRUE
D0908,TRUE
D0823,TRUE
D1476,TRUE
D1388,TRUE
D0612,TRUE
D1214,TRUE
D2514,TRUE
D1407,TRUE
D2014,TRUE
D1669,TRUE
D1508,TRUE
D1372,TRUE
D1387,TRUE
D2035,TRUE
D1694,TRUE
D2096,TRUE
D2865,TRUE
D0281,TRUE
D0705,TRUE
D0450,TRUE
D2230,TRUE
D0216,TRUE
D0677,TRUE
D0574,TRUE
D0156,TRUE
D0346,TRUE
D0524,TRUE
D2239,TRUE
D0591,TRUE
D2534,TRUE
D1937,TRUE
D1721,TRUE
D2392,TRUE
D1970,TRUE
D0471,TRUE
D1509,TRUE
D1988,TRUE
D1649,TRUE
D0502,TRUE
D2667,TRUE
D0272,TRUE
D0097,TRUE
D0671,TRUE
D2578,TRUE
D2405,TRUE
D1520,TRUE
D1447,TRUE
D1248,TRUE
D0856,TRUE
D2647,TRUE
D2750,TRUE
D2449,TRUE
D2824,TRUE
D2396,TRUE
D0411,TRUE
D0239,TRUE
D0880,TRUE
D1573,TRUE
D1744,TRUE
D2933,TRUE
D0606,TRUE
D1734,TRUE
D1841,TRUE
D1870,TRUE
D1336,TRUE
D1674,TRUE
D1743,TRUE
D0197,TRUE
D0657,TRUE
D1589,TRUE
D1063,TRUE
D2864,TRUE
D1055,TRUE
D1860,TRUE
D0722,TRUE
D0931,TRUE
D0497,TRUE
D2587,TRUE
D0106,TRUE
D1069,TRUE
D2355,TRUE
D1873,TRUE
D0945,TRUE
D1685,TRUE
D0370,TRUE
D0012,TRUE
D0034,TRUE
D2055,TRUE
D1071,TRUE
D1803,TRUE
D0572,TRUE
D0889,TRUE
D0068,TRUE
D2159,TRUE
D0947,TRUE
D2322,TRUE
D1599,TRUE
D1249,TRUE
D1432,TRUE
D2581,TRUE
D0695,TRUE
D0454,TRUE
D2755,TRUE
D1010,TRUE
D0714,TRUE
D0465,TRUE
D0391,TRUE
D1650,TRUE
D1065,TRUE
D1262,TRUE
D0157,TRUE
D0050,TRUE
D1050,TRUE
D1757,TRUE
D2515,TRUE
D1322,TRUE
D0380,TRUE
D0948,TRUE
D2373,TRUE
D0045,TRUE
D2401,TRUE
D2773,TRUE
D2184,TRUE
D1471,TRUE
D1269,TRUE
D2804,TRUE
D1875,TRUE
D0555,TRUE
D1789,TRUE
D1061,TRUE
D2820,TRUE
D1005,TRUE
D2080,TRUE
D1362,TRUE
D0551,TRUE
D1656,TRUE
D1842,TRUE
D1565,TRUE
D1136,TRUE
D2101,TRUE
D1867,TRUE
D1479,TRUE
D2439,TRUE
D1159,TRUE
D0535,TRUE
D2361,TRUE
D1962,TRUE
D2628,TRUE
D2072,TRUE
D2237,TRUE
D0634,TRUE
D0511,TRUE
D2131,TRUE
D1760,TRUE
D1327,TRUE
D2369,TRUE
D0135,TRUE
D0367,TRUE
D1296,TRUE
D1277,TRUE
D1595,TRUE
D0397,TRUE
D0557,TRUE
D2462,TRUE
D1144,TRUE
D0748,TRUE
D1427,TRUE
D0518,TRUE
D1871,TRUE
D2719,TRUE
D0348,TRUE
D2949,TRUE
D2075,TRUE
D1985,TRUE
D0147,TRUE
D2146,TRUE
D1346,TRUE
D2796,TRUE
D0866,TRUE
D0409,TRUE
D1512,TRUE
D0155,TRUE
D1967,TRUE
D0443,TRUE
D2452,TRUE
D2172,TRUE
D1945,TRUE
D1722,TRUE
D1104,TRUE
D2749,TRUE
D2657,TRUE
D1790,TRUE
D0475,TRUE
D0255,TRUE
D2112,TRUE
D1431,TRUE
D2170,TRUE
D0339,TRUE
D0637,TRUE
D0090,TRUE
D0419,TRUE
D1120,TRUE
D0165,TRUE
D2013,TRUE
D2204,TRUE
D2434,TRUE
D2655,TRUE
D2335,TRUE
D0533,TRUE
D0751,TRUE
D0315,TRUE
D0664,TRUE
D1451,TRUE
D0187,TRUE
D2729,TRUE
D2614,TRUE
D0936,TRUE
D1647,TRUE
D1911,TRUE
D0181,TRUE
D0332,TRUE
D1305,TRUE
D2823,TRUE
D0596,TRUE
D0119,TRUE
D1767,TRUE
D0651,TRUE
D2738,TRUE
D0321,TRUE
D0240,TRUE
D0906,TRUE
D1916,TRUE
D0077,TRUE
D2646,TRUE
D0488,TRUE
D2757,TRUE
D1349,TRUE
D2487,TRUE
D1146,TRUE
D1704,TRUE
D1517,TRUE
D2260,TRUE
D1675,TRUE
D0687,TRUE
D2051,TRUE
D0879,TRUE
D2315,TRUE
D1173,TRUE
D2634,TRUE
D2626,TRUE
D1217,TRUE
D0290,TRUE
D1280,TRUE
D0750,TRUE
D2036,TRUE
D1637,TRUE
D0427,TRUE
D0713,TRUE
D2212,TRUE
D1491,TRUE
D2089,TRUE
D2638,TRUE
D2822,TRUE
D2345,TRUE
D2126,TRUE
D1342,TRUE
D1574,TRUE
D2837,TRUE
D0385,TRUE
D1651,TRUE
D1205,TRUE
D0338,TRUE
D2283,TRUE
D0665,TRUE
D0629,TRUE
D2351,TRUE
D2457,TRUE
D1736,TRUE
D1570,TRUE
D2978,TRUE
D2461,TRUE
D1807,TRUE
D1900,TRUE
D1374,TRUE
D0568,TRUE
D1012,TRUE
D2066,TRUE
D2011,TRUE
D2338,TRUE
D1230,TRUE
D0482,TRUE
D1949,TRUE
D2866,TRUE
D1894,TRUE
D1311,TRUE
D2406,TRUE
D0824,TRUE
D0788,TRUE
D2821,TRUE
D1825,TRUE
D1601,TRUE
D1639,TRUE
D1189,TRUE
D0896,TRUE
D1605,TRUE
D0964,TRUE
D0408,TRUE
D0966,TRUE
D2274,TRUE
D2666,TRUE
D0662,TRUE
D0002,TRUE
D2128,TRUE
D0690,TRUE
D1006,TRUE
D2636,TRUE
D2522,TRUE
D1064,TRUE
D0599,TRUE
D0257,TRUE
D1816,TRUE
D0615,TRUE
D1385,TRUE
D2353,TRUE
D1563,TRUE
D2389,TRUE
D1465,TRUE
D1212,TRUE
D2081,TRUE
D1245,TRUE
D1081,TRUE
D1399,TRUE
D2103,TRUE
D0137,TRUE
D2221,TRUE
D2476,TRUE
D2903,TRUE
D1289,TRUE
D2985,TRUE
D1298,TRUE
D1501,TRUE
D0644,TRUE
D2533,TRUE
D0614,TRUE
D1522,TRUE
D2930,TRUE
D2854,TRUE
D2097,TRUE
D0051,TRUE
D0136,TRUE
D0398,TRUE
D1176,TRUE
D1965,TRUE
D0654,TRUE
D1463,TRUE
D2639,TRUE
D2453,TRUE
D1579,TRUE
D2710,TRUE
D2424,TRUE
D0334,TRUE
D1698,TRUE
D0434,TRUE
D0425,TRUE
D2186,TRUE
D2368,TRUE
D2124,TRUE
D2762,TRUE
D0381,TRUE
D2094,TRUE
D1041,TRUE
D1125,TRUE
D0921,TRUE
D2287,TRUE
D1430,TRUE
D0302,TRUE
D2410,TRUE
D1896,TRUE
D1426,TRUE
D1598,TRUE
D0773,TRUE
D0396,TRUE
D1002,TRUE
D1762,TRUE
D0329,TRUE
D0619,TRUE
D2630,TRUE
D0643,TRUE
D1108,TRUE
D1402,TRUE
D1699,TRUE
D0920,TRUE
D0217,TRUE
D2840,TRUE
D2883,TRUE
D0952,TRUE
D1610,TRUE
D0620,TRUE
D2957,TRUE
D2790,TRUE
D1161,TRUE
D2429,TRUE
D2482,TRUE
D0108,TRUE
D1119,TRUE
D0206,TRUE
D1590,TRUE
D0857,TRUE
D0075,TRUE
D1130,TRUE
D0024,TRUE
D1163,TRUE
D1040,TRUE
D2925,TRUE
D0840,TRUE
D2573,TRUE
D2327,TRUE
D0117,TRUE
D1308,TRUE
D1711,TRUE
D0289,TRUE
D2193,TRUE
D1607,TRUE
D1165,TRUE
D1329,TRUE
D1739,TRUE
D1662,TRUE
D0254,TRUE
D0829,TRUE
D1886,TRUE
D1401,TRUE
D1417,TRUE
D1994,TRUE
D1981,TRUE
D0142,TRUE
D1865,TRUE
D1208,TRUE
D2688,TRUE
D1363,TRUE
D1618,TRUE
D0712,TRUE
D1416,TRUE
D0153,TRUE
D1548,TRUE
D0474,TRUE
D0641,TRUE
D2468,TRUE
D2443,TRUE
D2344,TRUE
D2703,TRUE
D0298,TRUE
D1272,TRUE
D0305,TRUE
D1422,TRUE
D1812,TRUE
D1925,TRUE
D0901,TRUE
D0626,TRUE
D1222,TRUE
D0564,TRUE
D1251,TRUE
D0296,TRUE
D1608,TRUE
D0914,TRUE
D1578,TRUE
D2976,TRUE
D0100,TRUE
D0730,TRUE
D2006,TRUE
D1571,TRUE
D1947,TRUE
D2752,TRUE
D1477,TRUE
D1225,TRUE
D2002,TRUE
D0982,TRUE
D0218,TRUE
D1114,TRUE
D0111,TRUE
D0413,TRUE
D0673,TRUE
D0729,TRUE
D1049,TRUE
D1863,TRUE
D1284,TRUE
D2742,TRUE
D2863,TRUE
D0973,TRUE
D1800,TRUE
D2954,TRUE
D0025,TRUE
D1654,TRUE
D0337,TRUE
D1448,TRUE
D0037,TRUE
D1641,TRUE
D0826,TRUE
D1423,TRUE
D2451,TRUE
D0295,TRUE
D0406,TRUE
D1021,TRUE
D2000,TRUE
D1411,TRUE
D1890,TRUE
D1979,TRUE
D0610,TRUE
D1765,TRUE
D0407,TRUE
D2242,TRUE
D2311,TRUE
D2643,TRUE
D2553,TRUE
D2084,TRUE
D0910,TRUE
D1250,TRUE
D0387,TRUE
D2365,TRUE
D0132,TRUE
D2152,TRUE
D0892,TRUE
D0189,TRUE
D0273,TRUE
D1562,TRUE
D0078,TRUE
D2467,TRUE
D1410,TRUE
D0734,TRUE
D2607,TRUE
D2836,TRUE
D0330,TRUE
D2702,TRUE
D1857,TRUE
D0143,TRUE
D1450,TRUE
D2484,TRUE
D0775,TRUE
D1951,TRUE
D1587,TRUE
D2265,TRUE
D0371,TRUE
D0460,TRUE
D2880,TRUE
D2645,TRUE
D2394,TRUE
D0340,TRUE
D1902,TRUE
D0622,TRUE
D2310,TRUE
D0520,TRUE
D0527,TRUE
D2483,TRUE
D0038,TRUE
D0753,TRUE
D1495,TRUE
D0056,TRUE
D0553,TRUE
D0126,TRUE
D0378,TRUE
D1934,TRUE
D2878,TRUE
D2196,TRUE
D2856,TRUE
D0428,TRUE
D1200,TRUE
D0133,TRUE
D1242,TRUE
D2491,TRUE
D2723,TRUE
D2117,TRUE
D1237,TRUE
D1709,TRUE
D1782,TRUE
D2041,TRUE
D0832,TRUE
D1235,TRUE
D2873,TRUE
D2154,TRUE
D0103,TRUE
D1299,TRUE
D0007,TRUE
D1185,TRUE
D0645,TRUE
D0248,TRUE
D2285,TRUE
D0138,TRUE
D0813,TRUE
D1304,TRUE
D1581,TRUE
D0481,TRUE
D2312,TRUE
D2556,TRUE
D1389,TRUE
D2180,TRUE
D2960,TRUE
D1893,TRUE
D2763,TRUE
D1621,TRUE
D2308,TRUE
D1178,TRUE
D1903,TRUE
D2520,TRUE
D1670,TRUE
D2990,TRUE
D0969,TRUE
D2585,TRUE
D2214,TRUE
D0192,TRUE
D0625,TRUE
D1620,TRUE
D2099,TRUE
D0265,TRUE
D0235,TRUE
D2615,TRUE
D2104,TRUE
D2277,TRUE
D2243,TRUE
D1265,TRUE
D0623,TRUE
D0320,TRUE
D0888,TRUE
D0763,TRUE
D2238,TRUE
D2280,TRUE
D2161,TRUE
D0805,TRUE
D1307,TRUE
D0177,TRUE
D2595,TRUE
D0540,TRUE
D1642,TRUE
D1532,TRUE
D1561,TRUE
D0183,TRUE
D0263,TRUE
D0999,TRUE
D2652,TRUE
D2561,TRUE
D2155,TRUE
D1671,TRUE
D2739,TRUE
D1973,TRUE
D0549,TRUE
D0352,TRUE
D0159,TRUE
D1784,FALSE
D0268,FALSE
D0785,FALSE
D2882,FALSE
D2023,FALSE
D1194,FALSE
D1783,FALSE
D1238,FALSE
D1232,FALSE
D2938,FALSE
D0700,FALSE
D0907,FALSE
D2185,FALSE
D0954,FALSE
D1109,FALSE
D0059,FALSE
D2216,FALSE
D1492,FALSE
D2425,FALSE
D2785,FALSE
D2506,FALSE
D0437,FALSE
D2798,FALSE
D2073,FALSE
D0873,FALSE
D1455,FALSE
D1498,FALSE
D0820,FALSE
D0200,FALSE
D1353,FALSE
D2190,FALSE
D0421,FALSE
D2233,FALSE
D0522,FALSE
D2419,FALSE
D0691,FALSE
D1856,FALSE
D1751,FALSE
D2479,FALSE
D2692,FALSE
D0770,FALSE
D0169,FALSE
D1854,FALSE
D0529,FALSE
D0261,FALSE
D1899,FALSE
D0709,FALSE
D0435,FALSE
D0771,FALSE
D2935,FALSE
D1798,FALSE
D1806,FALSE
D0220,FALSE
D1646,FALSE
D2371,FALSE
D0616,FALSE
D0927,FALSE
D0072,FALSE
D1626,FALSE
D1882,FALSE
D0017,FALSE
D0449,FALSE
D0199,FALSE
D2383,FALSE
D0081,FALSE
D2218,FALSE
D1852,FALSE
D1428,FALSE
D2524,FALSE
D0733,FALSE
D0891,FALSE
D2791,FALSE
D1732,FALSE
D1091,FALSE
D1203,FALSE
D0361,FALSE
D0658,FALSE
D2497,FALSE
D1557,FALSE
D0843,FALSE
D0692,FALSE
D2050,FALSE
D0743,FALSE
D0076,FALSE
D2962,FALSE
D0256,FALSE
D2458,FALSE
D1750,FALSE
D0400,FALSE
D1710,FALSE
D0160,FALSE
D2121,FALSE
D2892,FALSE
D1436,FALSE
D1655,FALSE
D0424,FALSE
D2269,FALSE
D1901,FALSE
D2207,FALSE
D2766,FALSE
D2617,FALSE
D0588,FALSE
D0368,FALSE
D0579,FALSE
D1855,FALSE
D0745,FALSE
D1602,FALSE
D2826,FALSE
D1499,FALSE
D0811,FALSE
D1681,FALSE
D1164,FALSE
D2492,FALSE
D0325,FALSE
D1634,FALSE
D0652,FALSE
D0802,FALSE
D0164,FALSE
D1303,FALSE
D0754,FALSE
D0738,FALSE
D1341,FALSE
D0303,FALSE
D2876,FALSE
D0523,FALSE
D0516,FALSE
D2744,FALSE
D2526,FALSE
D0925,FALSE
D0310,FALSE
D1285,FALSE
D2352,FALSE
D2305,FALSE
D1915,FALSE
D2568,FALSE
D0444,FALSE
D1932,FALSE
D2917,FALSE
D0480,FALSE
D0276,FALSE
D2504,FALSE
D1195,FALSE
D0403,FALSE
D2535,FALSE
D1414,FALSE
D0965,FALSE
D2063,FALSE
D2807,FALSE
D1078,FALSE
D0710,FALSE
D2178,FALSE
D2058,FALSE
D2993,FALSE
D2076,FALSE
D1851,FALSE
D2847,FALSE
D0174,FALSE
D0736,FALSE
D1039,FALSE
D1559,FALSE
D2654,FALSE
D0943,FALSE
D2012,FALSE
D0582,FALSE
D0717,FALSE
D1029,FALSE
D0359,FALSE
D0784,FALSE
D2114,FALSE
D1936,FALSE
D2334,FALSE
D2844,FALSE
D1216,FALSE
D1543,FALSE
D1466,FALSE
D2471,FALSE
D0163,FALSE
D1978,FALSE
D1328,FALSE
D0696,FALSE
D0382,FALSE
D0757,FALSE
D1474,FALSE
D2792,FALSE
D1435,FALSE
D2745,FALSE
D1256,FALSE
D2605,FALSE
D0324,FALSE
D1333,FALSE
D1260,FALSE
D1467,FALSE
D1151,FALSE
D1224,FALSE
D0874,FALSE
D2901,FALSE
D0956,FALSE
D1977,FALSE
D0703,FALSE
D0139,FALSE
D1968,FALSE
D2232,FALSE
D1390,FALSE
D1550,FALSE
D1534,FALSE
D2162,FALSE
D2818,FALSE
D1169,FALSE
D2169,FALSE
D0924,FALSE
D0353,FALSE
D2944,FALSE
D1964,FALSE
D0959,FALSE
D1745,FALSE
D2942,FALSE
D2528,FALSE
D0706,FALSE
D0491,FALSE
D1020,FALSE
D1723,FALSE
D2754,FALSE
D1805,FALSE
D2364,FALSE
D2668,FALSE
D0336,FALSE
D2456,FALSE
D0125,FALSE
D0453,FALSE
D0179,FALSE
D1995,FALSE
D1493,FALSE
D2199,FALSE
D0429,FALSE
D2610,FALSE
D2061,FALSE
D2877,FALSE
D1770,FALSE
D1252,FALSE
D2911,FALSE
D0410,FALSE
D0647,FALSE
D1003,FALSE
D0765,FALSE
D0719,FALSE
D2570,FALSE
D0567,FALSE
D1267,FALSE
D0485,FALSE
D1930,FALSE
D2415,FALSE
D1193,FALSE
D0064,FALSE
D0632,FALSE
D0939,FALSE
D2686,FALSE
D2946,FALSE
D1991,FALSE
D2783,FALSE
D2782,FALSE
D2740,FALSE
D1383,FALSE
D1168,FALSE
D0478,FALSE
D1814,FALSE
D1801,FALSE
D1067,FALSE
D1454,FALSE
D0484,FALSE
D0550,FALSE
D1058,FALSE
D2208,FALSE
D0167,FALSE
D0055,FALSE
D1836,FALSE
D1928,FALSE
D1950,FALSE
D2028,FALSE
D2859,FALSE
D2588,FALSE
D1551,FALSE
D0031,FALSE
D2545,FALSE
D1314,FALSE
D1566,FALSE
D2138,FALSE
D2045,FALSE
D2498,FALSE
D0058,FALSE
D2411,FALSE
D2475,FALSE
D1219,FALSE
D0801,FALSE
D0365,FALSE
D0506,FALSE
D1756,FALSE
D2446,FALSE
D0101,FALSE
D1143,FALSE
D2441,FALSE
D1929,FALSE
D0084,FALSE
D2229,FALSE
D2961,FALSE
D1487,FALSE
D2054,FALSE
D2083,FALSE
D1056,FALSE
D1984,FALSE
D0287,FALSE
D1140,FALSE
D2150,FALSE
D0085,FALSE
D0331,FALSE
D1137,FALSE
D1259,FALSE
D1014,FALSE
D2857,FALSE
D1576,FALSE
D2173,FALSE
D1415,FALSE
D2437,FALSE
D0129,FALSE
D2149,FALSE
D1115,FALSE
D1381,FALSE
D0627,FALSE
D0669,FALSE
D0667,FALSE
D0831,FALSE
D2363,FALSE
D0670,FALSE
D0426,FALSE
D2215,FALSE
D1664,FALSE
D1909,FALSE
D1883,FALSE
D1640,FALSE
D2290,FALSE
D0865,FALSE
D2510,FALSE
D1529,FALSE
D0376,FALSE
D1531,FALSE
D2122,FALSE
D0322,FALSE
D0063,FALSE
D2348,FALSE
D0375,FALSE
D0224,FALSE
D2913,FALSE
D2234,FALSE
D0968,FALSE
D2423,FALSE
