V1,V2
D2372,TRUE
D2671,TRUE
D1260,TRUE
D2074,TRUE
D1110,TRUE
D1573,TRUE
D0798,TRUE
D1739,TRUE
D1073,TRUE
D0754,TRUE
D1936,TRUE
D1174,TRUE
D0214,TRUE
D1399,TRUE
D1400,TRUE
D1338,TRUE
D0592,TRUE
D2143,TRUE
D2062,TRUE
D0784,TRUE
D2991,TRUE
D0925,TRUE
D1835,TRUE
D1100,TRUE
D1838,TRUE
D2507,TRUE
D1709,TRUE
D1782,TRUE
D0415,TRUE
D0791,TRUE
D2744,TRUE
D2662,TRUE
D1083,TRUE
D1717,TRUE
D1429,TRUE
D0722,TRUE
D2663,TRUE
D0129,TRUE
D0971,TRUE
D1178,TRUE
D0464,TRUE
D2265,TRUE
D1428,TRUE
D2046,TRUE
D2039,TRUE
D1050,TRUE
D2552,TRUE
D0403,TRUE
D2755,TRUE
D2941,TRUE
D2854,TRUE
D0152,TRUE
D1391,TRUE
D2440,TRUE
D2643,TRUE
D1923,TRUE
D2967,TRUE
D1549,TRUE
D1450,TRUE
D1768,TRUE
D2526,TRUE
D0087,TRUE
D0768,TRUE
D2356,TRUE
D0085,TRUE
D1799,TRUE
D2587,TRUE
D1228,TRUE
D1911,TRUE
D0807,TRUE
D2391,TRUE
D1145,TRUE
D1707,TRUE
D0532,TRUE
D2841,TRUE
D0657,TRUE
D0055,TRUE
D1186,TRUE
D2681,TRUE
D2732,TRUE
D1666,TRUE
D0910,TRUE
D1168,TRUE
D1891,TRUE
D2116,TRUE
D2922,TRUE
D0585,TRUE
D2106,TRUE
D1416,TRUE
D2987,TRUE
D1660,TRUE
D2494,TRUE
D2127,TRUE
D2686,TRUE
D0270,TRUE
D1585,TRUE
D0131,TRUE
D1556,TRUE
D0813,TRUE
D2124,TRUE
D0374,TRUE
D0220,TRUE
D0506,TRUE
D2687,TRUE
D0235,TRUE
D0515,TRUE
D2199,TRUE
D0084,TRUE
D0554,TRUE
D0874,TRUE
D0287,TRUE
D1689,TRUE
D0662,TRUE
D1669,TRUE
D2414,TRUE
D0639,TRUE
D2054,TRUE
D0992,TRUE
D0655,TRUE
D1263,TRUE
D2869,TRUE
D1120,TRUE
D1546,TRUE
D0097,TRUE
D0795,TRUE
D0132,TRUE
D1195,TRUE
D2314,TRUE
D2057,TRUE
D1969,TRUE
D2917,TRUE
D0025,TRUE
D1415,TRUE
D2602,TRUE
D1034,TRUE
D2163,TRUE
D0117,TRUE
D1314,TRUE
D2242,TRUE
D2999,TRUE
D0588,TRUE
D2119,TRUE
D1795,TRUE
D2690,TRUE
D1370,TRUE
D2284,TRUE
D2664,TRUE
D0435,TRUE
D1808,TRUE
D1778,TRUE
D0263,TRUE
D0943,TRUE
D1422,TRUE
D1635,TRUE
D1274,TRUE
D0130,TRUE
D1775,TRUE
D1629,TRUE
D1887,TRUE
D1302,TRUE
D0914,TRUE
D0151,TRUE
D2330,TRUE
D0921,TRUE
D2066,TRUE
D0395,TRUE
D0291,TRUE
D0428,TRUE
D1737,TRUE
D2844,TRUE
D2027,TRUE
D0217,TRUE
D0203,TRUE
D1990,TRUE
D0418,TRUE
D0370,TRUE
D2765,TRUE
D0889,TRUE
D2408,TRUE
D1006,TRUE
D0973,TRUE
D3000,TRUE
D1661,TRUE
D1341,TRUE
D2368,TRUE
D2849,TRUE
D2008,TRUE
D0266,TRUE
D0393,TRUE
D2988,TRUE
D1719,TRUE
D0849,TRUE
D0250,TRUE
D1801,TRUE
D1837,TRUE
D1929,TRUE
D2254,TRUE
D0643,TRUE
D1896,TRUE
D2043,TRUE
D1870,TRUE
D0103,TRUE
D2149,TRUE
D0008,TRUE
D2628,TRUE
D0096,TRUE
D2496,TRUE
D2972,TRUE
D0623,TRUE
D2878,TRUE
D2315,TRUE
D1481,TRUE
D1762,TRUE
D1871,TRUE
D1354,TRUE
D0590,TRUE
D1967,TRUE
D2581,TRUE
D2424,TRUE
D1466,TRUE
D2563,TRUE
D1329,TRUE
D0967,TRUE
D2078,TRUE
D0803,TRUE
D1555,TRUE
D1692,TRUE
D1203,TRUE
D1143,TRUE
D2186,TRUE
D1535,TRUE
D2235,TRUE
D1183,TRUE
D1624,TRUE
D2374,TRUE
D2874,TRUE
D2791,TRUE
D2344,TRUE
D1118,TRUE
D2033,TRUE
D2969,TRUE
D1138,TRUE
D2475,TRUE
D1229,TRUE
D2925,TRUE
D2430,TRUE
D2515,TRUE
D1833,TRUE
D2278,TRUE
D2210,TRUE
D0703,TRUE
D0824,TRUE
D2819,TRUE
D2942,TRUE
D2489,TRUE
D2050,TRUE
D1664,TRUE
D1747,TRUE
D1349,TRUE
D1554,TRUE
D0353,TRUE
D0529,TRUE
D0709,TRUE
D2007,TRUE
D2839,TRUE
D0417,TRUE
D0626,TRUE
D2651,TRUE
D1405,TRUE
D1580,TRUE
D0254,TRUE
D2979,TRUE
D0330,TRUE
D1237,TRUE
D0158,TRUE
D1583,TRUE
D1483,TRUE
D2380,TRUE
D0486,TRUE
D0179,TRUE
D2805,TRUE
D0302,TRUE
D0023,TRUE
D2153,TRUE
D1982,TRUE
D2331,TRUE
D1453,TRUE
D2443,TRUE
D2390,TRUE
D1323,TRUE
D0956,TRUE
D0548,TRUE
D2685,TRUE
D0126,TRUE
D2786,TRUE
D0379,TRUE
D2156,TRUE
D1152,TRUE
D2019,TRUE
D0549,TRUE
D1733,TRUE
D2123,TRUE
D0053,TRUE
D0598,TRUE
D2818,TRUE
D0771,TRUE
D2880,TRUE
D0767,TRUE
D0899,TRUE
D1443,TRUE
D0204,TRUE
D1701,TRUE
D0071,TRUE
D1192,TRUE
D1052,TRUE
D2739,TRUE
D2984,TRUE
D2948,TRUE
D0926,TRUE
D0080,TRUE
D0118,TRUE
D1563,TRUE
D2867,TRUE
D0292,TRUE
D0838,TRUE
D1367,TRUE
D0773,TRUE
D1287,TRUE
D2768,TRUE
D0522,TRUE
D1925,TRUE
D1590,TRUE
D2435,TRUE
D1010,TRUE
D1384,TRUE
D1440,TRUE
D2325,TRUE
D0600,TRUE
D0056,TRUE
D1677,TRUE
D1108,TRUE
D0482,TRUE
D0586,TRUE
D2798,TRUE
D1158,TRUE
D2722,TRUE
D0524,TRUE
D1510,TRUE
D0865,TRUE
D0188,TRUE
D2045,TRUE
D1885,TRUE
D1508,TRUE
D0497,TRUE
D0028,TRUE
D1380,TRUE
D0349,TRUE
D2394,TRUE
D2568,TRUE
D1512,TRUE
D1859,TRUE
D0407,TRUE
D1098,TRUE
D2243,TRUE
D1044,TRUE
D0468,TRUE
D2985,TRUE
D1394,TRUE
D0212,TRUE
D1748,TRUE
D1916,TRUE
D2659,TRUE
D2155,TRUE
D0934,TRUE
D0557,TRUE
D0949,TRUE
D1115,TRUE
D1779,TRUE
D1646,TRUE
D1060,TRUE
D2495,TRUE
D1843,TRUE
D0996,TRUE
D2539,TRUE
D0528,TRUE
D0257,TRUE
D1736,TRUE
D2619,TRUE
D1978,TRUE
D2742,TRUE
D0912,TRUE
D1318,TRUE
D1787,TRUE
D0042,TRUE
D0908,TRUE
D1255,TRUE
D0654,TRUE
D0695,TRUE
D1617,TRUE
D1434,TRUE
D0444,TRUE
D1134,TRUE
D1359,TRUE
D2128,TRUE
D0858,TRUE
D1343,TRUE
D2395,TRUE
D0966,TRUE
D2894,TRUE
D2118,TRUE
D2803,TRUE
D2467,TRUE
D0381,TRUE
D1175,TRUE
D1881,TRUE
D2022,TRUE
D1802,TRUE
D1068,TRUE
D1452,TRUE
D1390,TRUE
D0355,TRUE
D1188,TRUE
D1066,TRUE
D2266,TRUE
D1804,TRUE
D0628,TRUE
D0562,TRUE
D2018,TRUE
D0144,TRUE
D0234,TRUE
D0299,TRUE
D2047,TRUE
D2290,TRUE
D1308,TRUE
D1081,TRUE
D1620,TRUE
D1726,TRUE
D0004,TRUE
D1531,TRUE
D2487,TRUE
D2695,TRUE
D2307,TRUE
D0078,TRUE
D2111,TRUE
D0423,TRUE
D2701,TRUE
D2029,TRUE
D0416,TRUE
D2670,TRUE
D1009,TRUE
D0911,TRUE
D0005,TRUE
D1894,TRUE
D2335,TRUE
D1230,TRUE
D0100,TRUE
D1126,TRUE
D0697,TRUE
D1651,TRUE
D1534,TRUE
D0328,TRUE
D1304,TRUE
D1884,TRUE
D1150,TRUE
D0452,TRUE
D1486,TRUE
D1140,TRUE
D2615,TRUE
D1720,TRUE
D2088,TRUE
D1730,TRUE
D2461,TRUE
D1484,TRUE
D1851,TRUE
D0312,TRUE
D0715,TRUE
D0728,TRUE
D2201,TRUE
D1425,TRUE
D2476,TRUE
D0831,TRUE
D0504,TRUE
D2655,TRUE
D1842,TRUE
D2103,TRUE
D1498,TRUE
D2513,TRUE
D0059,TRUE
D0109,TRUE
D1234,TRUE
D2975,TRUE
D2889,TRUE
D1845,TRUE
D2081,TRUE
D2749,TRUE
D0724,TRUE
D1173,TRUE
D0159,TRUE
D1829,TRUE
D1619,TRUE
D0519,TRUE
D2345,TRUE
D2764,TRUE
D1151,TRUE
D0951,TRUE
D0206,TRUE
D2187,TRUE
D1750,TRUE
D1864,TRUE
D2052,TRUE
D0892,TRUE
D0855,TRUE
D1694,TRUE
D1226,TRUE
D2121,TRUE
D1412,TRUE
D0833,TRUE
D2546,TRUE
D0273,TRUE
D2857,TRUE
D2016,TRUE
D1463,TRUE
D0994,TRUE
D0081,TRUE
D0774,TRUE
D0983,TRUE
D1196,TRUE
D0736,TRUE
D0262,TRUE
D2955,TRUE
D2696,TRUE
D1961,TRUE
D0259,TRUE
D1780,TRUE
D0640,TRUE
D1817,TRUE
D1981,TRUE
D1918,TRUE
D1246,TRUE
D1979,TRUE
D1448,TRUE
D0711,TRUE
D1649,TRUE
D0555,TRUE
D1803,TRUE
D0676,TRUE
D1670,TRUE
D2269,TRUE
D2829,TRUE
D0653,TRUE
D1732,TRUE
D2667,TRUE
D0451,TRUE
D2654,TRUE
D2442,TRUE
D1683,TRUE
D0753,TRUE
D0306,TRUE
D1395,TRUE
D2660,TRUE
D1883,TRUE
D2642,TRUE
D2324,TRUE
D0054,TRUE
D0734,TRUE
D1522,TRUE
D2207,TRUE
D2251,TRUE
D1708,TRUE
D1095,TRUE
D2237,TRUE
D1518,TRUE
D2785,TRUE
D2010,TRUE
D2343,TRUE
D1197,TRUE
D1593,TRUE
D1999,TRUE
D2600,TRUE
D2306,TRUE
D1807,TRUE
D2846,TRUE
D1166,TRUE
D2949,TRUE
D2441,TRUE
D0502,TRUE
D1868,TRUE
D2885,TRUE
D0605,TRUE
D0413,TRUE
D2888,TRUE
D1509,TRUE
D1836,TRUE
D2902,TRUE
D1632,TRUE
D0731,TRUE
D0165,TRUE
D1124,TRUE
D1455,TRUE
D1970,TRUE
D2203,TRUE
D1566,TRUE
D1320,TRUE
D2756,TRUE
D2807,TRUE
D2833,TRUE
D0558,TRUE
D0543,TRUE
D2958,TRUE
D2652,TRUE
D1734,TRUE
D2705,TRUE
D2550,TRUE
D0070,TRUE
D1974,TRUE
D1602,TRUE
D2713,TRUE
D0647,TRUE
D0358,TRUE
D0938,TRUE
D0470,TRUE
D0587,TRUE
D2743,TRUE
D2415,TRUE
D2028,TRUE
D1996,TRUE
D2177,TRUE
D2527,TRUE
D1298,TRUE
D0285,TRUE
D1679,TRUE
D0365,TRUE
D2504,TRUE
D2204,TRUE
D2169,TRUE
D2763,TRUE
D0750,TRUE
D2796,TRUE
D2449,TRUE
D2883,TRUE
D2012,TRUE
D0893,TRUE
D1250,TRUE
D1185,TRUE
D2706,TRUE
D2439,TRUE
D0546,TRUE
D1125,TRUE
D2571,TRUE
D0029,TRUE
D2896,TRUE
D0572,TRUE
D1618,TRUE
D2970,TRUE
D2639,TRUE
D0680,TRUE
D1409,TRUE
D2171,TRUE
D1878,TRUE
D2692,TRUE
D1699,TRUE
D1791,TRUE
D1743,TRUE
D1965,TRUE
D2245,TRUE
D1278,TRUE
D2420,TRUE
D1598,TRUE
D1924,TRUE
D0941,TRUE
D1571,TRUE
D2248,TRUE
D2084,TRUE
D1061,TRUE
D0541,TRUE
D0094,TRUE
D0233,TRUE
D1685,TRUE
D1533,TRUE
D1163,TRUE
D0974,TRUE
D0993,TRUE
D0226,TRUE
D1938,TRUE
D0976,TRUE
D0669,TRUE
D1135,TRUE
D1211,TRUE
D0303,TRUE
D0290,TRUE
D2090,TRUE
D1520,TRUE
D0369,TRUE
D2263,TRUE
D1311,TRUE
D1656,TRUE
D0540,TRUE
D1439,TRUE
D2759,TRUE
D2725,TRUE
D1328,TRUE
D1254,TRUE
D1575,TRUE
D2458,TRUE
D0177,TRUE
D1899,TRUE
D2247,TRUE
D0438,TRUE
D0361,TRUE
D0375,TRUE
D1696,TRUE
D2537,TRUE
D1272,TRUE
D0706,TRUE
D0110,TRUE
D0761,TRUE
D2530,TRUE
D2213,TRUE
D0072,TRUE
D2276,TRUE
D2682,TRUE
D1030,TRUE
D1757,TRUE
D1271,TRUE
D2718,TRUE
D1876,TRUE
D2170,TRUE
D1460,TRUE
D1454,TRUE
D1337,TRUE
D1995,TRUE
D2589,TRUE
D2140,TRUE
D1591,TRUE
D1814,TRUE
D0851,TRUE
D0561,TRUE
D1288,TRUE
D2605,TRUE
D1766,TRUE
D0321,TRUE
D2262,TRUE
D1682,TRUE
D0035,TRUE
D2656,TRUE
D1036,TRUE
D1702,TRUE
D1821,TRUE
D0236,TRUE
D0033,TRUE
D0806,TRUE
D1652,TRUE
D1306,TRUE
D0678,TRUE
D2578,TRUE
D1713,TRUE
D2704,TRUE
D0107,TRUE
D0115,TRUE
D2401,TRUE
D2910,TRUE
D2101,TRUE
D1524,TRUE
D0360,TRUE
D0870,TRUE
D1710,TRUE
D0645,TRUE
D1751,TRUE
D2580,TRUE
D2716,TRUE
D1854,TRUE
D0327,TRUE
D1704,TRUE
D0300,TRUE
D0742,TRUE
D0887,TRUE
D2196,TRUE
D0942,TRUE
D2734,TRUE
D1673,TRUE
D0493,TRUE
D1285,TRUE
D1022,TRUE
D2239,TRUE
D1946,TRUE
D1473,TRUE
D1070,TRUE
D1811,TRUE
D2827,TRUE
D1111,TRUE
D2425,TRUE
D1740,TRUE
D0536,TRUE
D0907,TRUE
D1943,TRUE
D2679,TRUE
D2961,TRUE
D1968,TRUE
D2013,TRUE
D0825,TRUE
D2669,TRUE
D0363,TRUE
D1407,TRUE
D2208,TRUE
D0424,TRUE
D2246,TRUE
D2370,TRUE
D2161,TRUE
D1944,TRUE
D2364,TRUE
D1874,TRUE
D0114,TRUE
D2253,TRUE
D0741,TRUE
D1858,TRUE
D1303,TRUE
D1344,TRUE
D1373,TRUE
D1198,TRUE
D0553,TRUE
D0239,TRUE
D2044,TRUE
D1388,TRUE
D0514,TRUE
D2989,TRUE
D1975,TRUE
D1641,TRUE
D0472,TRUE
D2226,TRUE
D1123,TRUE
D1633,TRUE
D2572,TRUE
D2524,TRUE
D2893,TRUE
D1091,TRUE
D1396,TRUE
D0016,TRUE
D0631,TRUE
D2346,TRUE
D2577,TRUE
D0019,TRUE
D2009,TRUE
D2058,TRUE
D1882,TRUE
D1348,TRUE
D0684,TRUE
D2901,TRUE
D2794,TRUE
D2002,TRUE
D2799,TRUE
D2036,TRUE
D1327,TRUE
D0714,TRUE
D1472,TRUE
D1352,TRUE
D0183,TRUE
D0106,TRUE
D0119,TRUE
D2409,TRUE
D2631,TRUE
D1025,TRUE
D2295,TRUE
D2708,TRUE
D0311,TRUE
D2416,TRUE
D0569,TRUE
D0498,TRUE
D0763,TRUE
D1930,TRUE
D1002,TRUE
D1096,TRUE
D1793,TRUE
D0627,TRUE
D0260,TRUE
D2215,TRUE
D2176,TRUE
D0745,TRUE
D2518,TRUE
D2086,TRUE
D2197,TRUE
D1587,TRUE
D1667,TRUE
D1592,TRUE
D0380,TRUE
D0698,TRUE
D2528,TRUE
D0202,TRUE
D0258,TRUE
D0284,TRUE
D0822,TRUE
D1830,TRUE
D1071,TRUE
D1800,TRUE
D2519,TRUE
D1242,TRUE
D1177,TRUE
D0897,TRUE
D2959,TRUE
D2721,TRUE
D1361,TRUE
D0991,TRUE
D1336,TRUE
D0295,TRUE
D2014,TRUE
D2636,TRUE
D1582,TRUE
D0615,TRUE
D2562,TRUE
D0098,TRUE
D1426,TRUE
D1630,TRUE
D2711,TRUE
D1292,TRUE
D0702,TRUE
D2422,TRUE
D2223,TRUE
D0815,TRUE
D2541,TRUE
D0630,TRUE
D1705,TRUE
D1903,TRUE
D2710,TRUE
D2771,TRUE
D0362,TRUE
D0156,TRUE
D0047,TRUE
D1487,TRUE
D0691,TRUE
D2847,TRUE
D2946,TRUE
D2162,TRUE
D0550,TRUE
D1511,TRUE
D1955,TRUE
D2122,TRUE
D0456,TRUE
D1523,TRUE
D2377,TRUE
D0882,TRUE
D2446,TRUE
D2319,TRUE
D2629,TRUE
D1526,TRUE
D0001,TRUE
D0076,TRUE
D1016,TRUE
D1693,TRUE
D1214,TRUE
D2520,TRUE
D1822,TRUE
D1094,TRUE
D0749,TRUE
D0316,TRUE
D1993,TRUE
D1220,TRUE
D0611,TRUE
D2072,TRUE
D0483,TRUE
D0603,TRUE
D1236,TRUE
D2256,TRUE
D0516,TRUE
D2676,TRUE
D1092,TRUE
D0163,TRUE
D2135,TRUE
D1536,TRUE
D0215,TRUE
D1805,TRUE
D1436,TRUE
D2723,TRUE
D2523,TRUE
D1919,TRUE
D1714,TRUE
D1313,TRUE
D2607,TRUE
D0924,TRUE
D2747,TRUE
D0567,TRUE
D0963,TRUE
D1992,TRUE
D1634,TRUE
D2554,TRUE
D0386,TRUE
D1231,TRUE
D0155,TRUE
D1601,TRUE
D0127,TRUE
D0342,TRUE
D2783,TRUE
D2575,TRUE
D0570,TRUE
D0923,TRUE
D0332,TRUE
D1640,TRUE
D2814,TRUE
D2697,TRUE
D1642,TRUE
D1909,TRUE
D1991,TRUE
D0376,TRUE
D0902,TRUE
D2553,TRUE
D2293,TRUE
D1404,TRUE
D1504,TRUE
D2092,TRUE
D1849,TRUE
D0933,TRUE
D2753,TRUE
D2923,TRUE
D1245,TRUE
D2154,TRUE
D1997,TRUE
D2904,TRUE
D0121,TRUE
D2693,TRUE
D2585,TRUE
D2856,TRUE
D1490,TRUE
D1004,TRUE
D0901,TRUE
D1866,TRUE
D1681,TRUE
D1156,TRUE
D0036,TRUE
D1265,TRUE
D2311,TRUE
D0390,TRUE
D0168,TRUE
D2000,TRUE
D2912,TRUE
D1729,TRUE
D1934,TRUE
D1662,TRUE
D2635,TRUE
D0034,TRUE
D0847,TRUE
D1264,TRUE
D1210,TRUE
D0609,TRUE
D2505,TRUE
D2953,TRUE
D0276,TRUE
D2329,TRUE
D1741,TRUE
D1902,TRUE
D1960,TRUE
D1401,TRUE
D2462,TRUE
D0189,TRUE
D1129,TRUE
D2593,TRUE
D2559,TRUE
D1449,TRUE
D2622,TRUE
D2926,TRUE
D0850,TRUE
D0176,TRUE
D1983,TRUE
D0414,TRUE
D0095,TRUE
D0408,TRUE
D2104,TRUE
D2784,TRUE
D0182,TRUE
D2816,TRUE
D1055,TRUE
D2349,TRUE
D2302,TRUE
D1075,TRUE
D1031,TRUE
D0700,TRUE
D0501,TRUE
D0786,TRUE
D1947,TRUE
D0778,TRUE
D2810,TRUE
D0137,TRUE
D2483,TRUE
D2952,TRUE
D0708,TRUE
D1386,TRUE
D2557,TRUE
D0249,TRUE
D1544,TRUE
D1159,TRUE
D2185,TRUE
D1576,TRUE
D1039,TRUE
D1570,TRUE
D2051,TRUE
D2473,TRUE
D0565,TRUE
D1430,TRUE
D1928,TRUE
D2117,TRUE
D0491,TRUE
D0712,TRUE
D1927,TRUE
D1948,TRUE
D1040,TRUE
D0977,TRUE
D2350,TRUE
D1356,TRUE
D0272,TRUE
D2145,TRUE
D1608,TRUE
D1053,TRUE
D0185,TRUE
D0622,TRUE
D1442,TRUE
D0191,TRUE
D1225,TRUE
D0455,TRUE
D2229,TRUE
D2633,TRUE
D2089,TRUE
D2924,TRUE
D1680,TRUE
D0421,TRUE
D2411,TRUE
D0443,TRUE
D2353,TRUE
D2432,TRUE
D2973,TRUE
D1402,TRUE
D1084,TRUE
D2650,TRUE
D0687,TRUE
D2751,TRUE
D1831,TRUE
D2471,TRUE
D2383,TRUE
D2525,TRUE
D2305,TRUE
D0538,TRUE
D2939,TRUE
D0677,TRUE
D2595,TRUE
D0743,TRUE
D2521,TRUE
D2003,TRUE
D1206,TRUE
D1216,TRUE
D1543,TRUE
D1616,TRUE
D0614,TRUE
D0840,TRUE
D0802,TRUE
D2601,TRUE
D0333,TRUE
D0984,TRUE
D0143,TRUE
D1806,TRUE
D0147,TRUE
D2648,TRUE
D1028,TRUE
D2547,TRUE
D0026,TRUE
D2936,TRUE
D2658,TRUE
D0854,TRUE
D2590,TRUE
D1117,TRUE
D0268,TRUE
D0617,TRUE
D2136,TRUE
D2474,TRUE
D2944,TRUE
D0535,TRUE
D2094,TRUE
D0463,TRUE
D0277,TRUE
D1886,TRUE
D2826,TRUE
D1213,TRUE
D2065,TRUE
D2674,TRUE
D1600,TRUE
D0190,TRUE
D1276,TRUE
D0896,TRUE
D1861,TRUE
D2484,TRUE
D1266,TRUE
D2100,TRUE
D2544,TRUE
D0175,TRUE
D2250,TRUE
D2567,TRUE
D0573,TRUE
D1200,TRUE
D0762,TRUE
D0596,TRUE
D2421,TRUE
D1745,TRUE
D2790,TRUE
D2897,TRUE
D2182,TRUE
D0173,TRUE
D1248,TRUE
D0931,TRUE
D2877,TRUE
D2222,TRUE
D2001,TRUE
D2757,TRUE
D1082,TRUE
D0445,TRUE
D0453,TRUE
D0521,TRUE
D1008,TRUE
D1241,TRUE
D1305,TRUE
D1514,TRUE
D0205,TRUE
D2453,TRUE
D2479,TRUE
D0135,TRUE
D2653,TRUE
D0219,TRUE
D2107,TRUE
D1142,TRUE
D1148,TRUE
D1674,TRUE
D1973,TRUE
D1427,TRUE
D0975,TRUE
D0794,TRUE
D2832,TRUE
D0751,TRUE
D0186,TRUE
D0927,TRUE
D0153,TRUE
D1559,TRUE
D0245,TRUE
D2316,TRUE
D1376,TRUE
D2978,TRUE
D1131,TRUE
D2782,TRUE
D2233,TRUE
D0196,TRUE
D2097,TRUE
D2328,TRUE
D0534,TRUE
D0629,TRUE
D2071,TRUE
D2825,TRUE
D1548,TRUE
D2797,TRUE
D2555,TRUE
D2675,TRUE
D1233,TRUE
D1603,TRUE
D0814,TRUE
D2792,TRUE
D2808,TRUE
D0512,TRUE
D1161,TRUE
D1258,TRUE
D0017,TRUE
D1106,TRUE
D2371,TRUE
D2824,TRUE
D2232,TRUE
D2339,TRUE
D2873,TRUE
D1194,TRUE
D1494,TRUE
D2570,TRUE
D0209,TRUE
D1764,TRUE
D2144,TRUE
D1672,TRUE
D1279,TRUE
D1191,TRUE
D1209,TRUE
D2288,TRUE
D0111,TRUE
D1759,TRUE
D0739,TRUE
D1321,TRUE
D0915,TRUE
D0576,TRUE
D1728,TRUE
D0079,TRUE
D2434,TRUE
D0475,TRUE
D2240,TRUE
D2180,TRUE
D2876,TRUE
D1235,TRUE
D2822,TRUE
D0612,TRUE
D2688,TRUE
D1889,TRUE
D0091,TRUE
D2729,TRUE
D0995,TRUE
D1294,TRUE
D0065,TRUE
D1493,TRUE
D0832,TRUE
D2777,TRUE
D2626,TRUE
D1826,TRUE
D1119,TRUE
D0210,TRUE
D0637,TRUE
D1519,TRUE
D2820,TRUE
D0979,TRUE
D0692,TRUE
D2565,TRUE
D0425,TRUE
D0485,TRUE
D2378,TRUE
D1964,TRUE
D1411,TRUE
D1290,TRUE
D0150,TRUE
D1722,TRUE
D1513,TRUE
D0563,TRUE
D0982,TRUE
D1368,TRUE
D0216,TRUE
D1086,TRUE
D1041,TRUE
D0916,TRUE
D0128,TRUE
D0157,TRUE
D1072,TRUE
D2272,TRUE
D1584,TRUE
D1169,TRUE
D2911,TRUE
D1013,TRUE
D2348,TRUE
D2915,TRUE
D0766,TRUE
D0307,TRUE
D0919,TRUE
D0660,TRUE
D2234,TRUE
D0315,TRUE
D0962,TRUE
D1605,TRUE
D2218,TRUE
D0566,TRUE
D0658,TRUE
D1659,TRUE
D1267,TRUE
D1286,TRUE
D2592,TRUE
D0442,TRUE
D0180,TRUE
D0939,TRUE
D0619,TRUE
D2202,TRUE
D2360,TRUE
D2403,TRUE
D0717,TRUE
D0140,TRUE
D1752,TRUE
D0280,TRUE
D0804,TRUE
D1113,TRUE
D1467,TRUE
D0420,TRUE
D2322,TRUE
D1820,TRUE
D0192,TRUE
D1914,TRUE
D2895,TRUE
D0990,TRUE
D0499,TRUE
D0785,TRUE
D1579,TRUE
D2776,TRUE
D2865,TRUE
D1064,TRUE
D2766,TRUE
D0810,TRUE
D0686,TRUE
D1767,TRUE
D1788,TRUE
D2702,TRUE
D1088,TRUE
D2365,TRUE
D1080,TRUE
D0015,TRUE
D2928,TRUE
D2610,TRUE
D0430,TRUE
D2398,TRUE
D0507,TRUE
D2812,TRUE
D1470,TRUE
D0769,TRUE
D0782,TRUE
D0748,TRUE
D0397,TRUE
D0801,TRUE
D1389,TRUE
D2673,TRUE
D0842,TRUE
D1193,TRUE
D0937,TRUE
D2497,TRUE
D1417,TRUE
D1638,TRUE
D2963,TRUE
D1959,TRUE
D2502,TRUE
D0125,TRUE
D0641,TRUE
D2886,TRUE
D2780,TRUE
