V1,V2
D2178,TRUE
D2057,TRUE
D1722,TRUE
D2759,TRUE
D2036,TRUE
D2836,TRUE
D1349,TRUE
D2634,TRUE
D1841,TRUE
D0172,TRUE
D1473,TRUE
D2626,TRUE
D0913,TRUE
D1892,TRUE
D1138,TRUE
D2320,TRUE
D2354,TRUE
D0959,TRUE
D1276,TRUE
D1810,TRUE
D1559,TRUE
D2557,TRUE
D1376,TRUE
D0046,TRUE
D1654,TRUE
D1865,TRUE
D2432,TRUE
D2108,TRUE
D0244,TRUE
D0849,TRUE
D0276,TRUE
D2195,TRUE
D1465,TRUE
D0547,TRUE
D2459,TRUE
D1127,TRUE
D2292,TRUE
D1027,TRUE
D0245,TRUE
D2461,TRUE
D1802,TRUE
D0777,TRUE
D1158,TRUE
D0406,TRUE
D2014,TRUE
D0333,TRUE
D0754,TRUE
D0720,TRUE
D0040,TRUE
D0641,TRUE
D1706,TRUE
D1623,TRUE
D2841,TRUE
D1961,TRUE
D2840,TRUE
D0980,TRUE
D1185,TRUE
D2091,TRUE
D2736,TRUE
D2267,TRUE
D1171,TRUE
D2122,TRUE
D0441,TRUE
D2829,TRUE
D0475,TRUE
D1020,TRUE
D0413,TRUE
D1735,TRUE
D1948,TRUE
D0130,TRUE
D1445,TRUE
D0319,TRUE
D1937,TRUE
D2026,TRUE
D1010,TRUE
D0386,TRUE
D1782,TRUE
D2662,TRUE
D1468,TRUE
D2473,TRUE
D0115,TRUE
D1156,TRUE
D0391,TRUE
D0340,TRUE
D2628,TRUE
D0481,TRUE
D2408,TRUE
D1477,TRUE
D2875,TRUE
D0073,TRUE
D0996,TRUE
D1192,TRUE
D1345,TRUE
D0629,TRUE
D1513,TRUE
D0421,TRUE
D2951,TRUE
D1771,TRUE
D1619,TRUE
D1933,TRUE
D1842,TRUE
D0602,TRUE
D2660,TRUE
D0783,TRUE
D2286,TRUE
D2398,TRUE
D1624,TRUE
D0604,TRUE
D2347,TRUE
D2240,TRUE
D1799,TRUE
D1307,TRUE
D0325,TRUE
D2896,TRUE
D1282,TRUE
D2802,TRUE
D0671,TRUE
D0674,TRUE
D0268,TRUE
D0029,TRUE
D2319,TRUE
D1915,TRUE
D1538,TRUE
D0813,TRUE
D2416,TRUE
D1336,TRUE
D2801,TRUE
D1875,TRUE
D1249,TRUE
D1570,TRUE
D1826,TRUE
D0003,TRUE
D2646,TRUE
D0493,TRUE
D1695,TRUE
D0085,TRUE
D2942,TRUE
D0931,TRUE
D0627,TRUE
D0565,TRUE
D2592,TRUE
D0408,TRUE
D0237,TRUE
D1463,TRUE
D0857,TRUE
D2170,TRUE
D1101,TRUE
D2101,TRUE
D1571,TRUE
D2313,TRUE
D2819,TRUE
D1401,TRUE
D2865,TRUE
D0823,TRUE
D0187,TRUE
D1812,TRUE
D2738,TRUE
D0294,TRUE
D0372,TRUE
D2435,TRUE
D0350,TRUE
D0586,TRUE
D1117,TRUE
D0760,TRUE
D0010,TRUE
D0574,TRUE
D1148,TRUE
D0438,TRUE
D2975,TRUE
D0494,TRUE
D1685,TRUE
D0212,TRUE
D0039,TRUE
D0022,TRUE
D2216,TRUE
D1861,TRUE
D1238,TRUE
D1800,TRUE
D1848,TRUE
D2950,TRUE
D2797,TRUE
D1939,TRUE
D2532,TRUE
D0619,TRUE
D2483,TRUE
D0139,TRUE
D1510,TRUE
D0341,TRUE
D2113,TRUE
D1244,TRUE
D0142,TRUE
D0307,TRUE
D0429,TRUE
D0908,TRUE
D1144,TRUE
D0370,TRUE
D2547,TRUE
D2488,TRUE
D0072,TRUE
D1992,TRUE
D1905,TRUE
D0343,TRUE
D0598,TRUE
D0617,TRUE
D1504,TRUE
D0195,TRUE
D1301,TRUE
D2750,TRUE
D2690,TRUE
D0952,TRUE
D0915,TRUE
D2472,TRUE
D0606,TRUE
D1917,TRUE
D0958,TRUE
D0337,TRUE
D2620,TRUE
D0768,TRUE
D2578,TRUE
D0278,TRUE
D0200,TRUE
D2305,TRUE
D0434,TRUE
D1804,TRUE
D0678,TRUE
D2594,TRUE
D1775,TRUE
D2002,TRUE
D2858,TRUE
D2721,TRUE
D2643,TRUE
D0344,TRUE
D2649,TRUE
D2933,TRUE
D2457,TRUE
D2756,TRUE
D2968,TRUE
D2704,TRUE
D1638,TRUE
D0119,TRUE
D2126,TRUE
D2221,TRUE
D2102,TRUE
D0703,TRUE
D0150,TRUE
D0545,TRUE
D2713,TRUE
D0630,TRUE
D2767,TRUE
D0394,TRUE
D1474,TRUE
D1021,TRUE
D2020,TRUE
D1018,TRUE
D2705,TRUE
D1852,TRUE
D2848,TRUE
D1409,TRUE
D2203,TRUE
D1085,TRUE
D0316,TRUE
D2631,TRUE
D1255,TRUE
D2422,TRUE
D1411,TRUE
D2974,TRUE
D2121,TRUE
D0657,TRUE
D0873,TRUE
D1494,TRUE
D2269,TRUE
D2830,TRUE
D2706,TRUE
D2263,TRUE
D2079,TRUE
D1115,TRUE
D2016,TRUE
D0428,TRUE
D1854,TRUE
D0544,TRUE
D0968,TRUE
D2400,TRUE
D2929,TRUE
D1872,TRUE
D2851,TRUE
D1391,TRUE
D2345,TRUE
D1164,TRUE
D2424,TRUE
D2531,TRUE
D0693,TRUE
D0414,TRUE
D2799,TRUE
D1776,TRUE
D1761,TRUE
D1512,TRUE
D1254,TRUE
D0138,TRUE
D1365,TRUE
D1889,TRUE
D2094,TRUE
D0153,TRUE
D2044,TRUE
D0899,TRUE
D2282,TRUE
D1858,TRUE
D0529,TRUE
D1490,TRUE
D2208,TRUE
D1406,TRUE
D2587,TRUE
D2395,TRUE
D1067,TRUE
D0059,TRUE
D1394,TRUE
D0521,TRUE
D0755,TRUE
D2304,TRUE
D1573,TRUE
D1243,TRUE
D0519,TRUE
D0214,TRUE
D0550,TRUE
D0776,TRUE
D1710,TRUE
D0802,TRUE
D0383,TRUE
D2374,TRUE
D1328,TRUE
D0238,TRUE
D0746,TRUE
D2153,TRUE
D1796,TRUE
D2605,TRUE
D2378,TRUE
D1275,TRUE
D2068,TRUE
D1019,TRUE
D0136,TRUE
D0566,TRUE
D2103,TRUE
D0855,TRUE
D0351,TRUE
D2535,TRUE
D1237,TRUE
D2385,TRUE
D0184,TRUE
D1116,TRUE
D1824,TRUE
D1502,TRUE
D0097,TRUE
D2487,TRUE
D0270,TRUE
D2619,TRUE
D1750,TRUE
D0500,TRUE
D2427,TRUE
D1105,TRUE
D2154,TRUE
D0028,TRUE
D1713,TRUE
D1110,TRUE
D0145,TRUE
D2148,TRUE
D0465,TRUE
D1124,TRUE
D1545,TRUE
D0961,TRUE
D2744,TRUE
D2887,TRUE
D1080,TRUE
D0400,TRUE
D2793,TRUE
D1980,TRUE
D2648,TRUE
D2225,TRUE
D2766,TRUE
D0213,TRUE
D0014,TRUE
D2173,TRUE
D0580,TRUE
D2289,TRUE
D1515,TRUE
D2496,TRUE
D1370,TRUE
D0453,TRUE
D2717,TRUE
D0403,TRUE
D2867,TRUE
D1212,TRUE
D1656,TRUE
D0918,TRUE
D1667,TRUE
D0679,TRUE
D2475,TRUE
D0125,TRUE
D0024,TRUE
D2242,TRUE
D2755,TRUE
D0387,TRUE
D0864,TRUE
D0208,TRUE
D0349,TRUE
D0848,TRUE
D2989,TRUE
D0313,TRUE
D2315,TRUE
D1629,TRUE
D1885,TRUE
D1491,TRUE
D1665,TRUE
D2790,TRUE
D1330,TRUE
D0479,TRUE
D0368,TRUE
D2056,TRUE
D0390,TRUE
D2324,TRUE
D0650,TRUE
D1863,TRUE
D2894,TRUE
D2816,TRUE
D0843,TRUE
D0384,TRUE
D1680,TRUE
D2609,TRUE
D2022,TRUE
D0472,TRUE
D2417,TRUE
D1216,TRUE
D2493,TRUE
D2774,TRUE
D1058,TRUE
D2776,TRUE
D1503,TRUE
D0835,TRUE
D2366,TRUE
D2561,TRUE
D1106,TRUE
D1756,TRUE
D2630,TRUE
D1452,TRUE
D1836,TRUE
D1531,TRUE
D1151,TRUE
D1772,TRUE
D1595,TRUE
D0695,TRUE
D1495,TRUE
D1074,TRUE
D1424,TRUE
D2230,TRUE
D2232,TRUE
D2350,TRUE
D1371,TRUE
D0470,TRUE
D0803,TRUE
D2397,TRUE
D0023,TRUE
D2639,TRUE
D1704,TRUE
D0045,TRUE
D1347,TRUE
D0660,TRUE
D0666,TRUE
D1561,TRUE
D1529,TRUE
D1240,TRUE
D2218,TRUE
D2591,TRUE
D1265,TRUE
D2949,TRUE
D2405,TRUE
D0037,TRUE
D1973,TRUE
D2212,TRUE
D1181,TRUE
D0951,TRUE
D1896,TRUE
D1280,TRUE
D1994,TRUE
D2111,TRUE
D0988,TRUE
D0347,TRUE
D0361,TRUE
D1029,TRUE
D2073,TRUE
D0230,TRUE
D1211,TRUE
D2893,TRUE
D0009,FALSE
D0966,FALSE
D2811,FALSE
D1672,FALSE
D2798,FALSE
D2832,FALSE
D2189,FALSE
D1034,FALSE
D1299,FALSE
D2652,FALSE
D1929,FALSE
D1341,FALSE
D1383,FALSE
D1317,FALSE
D2231,FALSE
D1578,FALSE
D1818,FALSE
D0132,FALSE
D0068,FALSE
D2297,FALSE
D0632,FALSE
D1766,FALSE
D0681,FALSE
D2042,FALSE
D1097,FALSE
D0527,FALSE
D0929,FALSE
D0215,FALSE
D0151,FALSE
D0143,FALSE
D0473,FALSE
D2911,FALSE
D0532,FALSE
D1838,FALSE
D0609,FALSE
D0956,FALSE
D0049,FALSE
D2145,FALSE
D2812,FALSE
D2254,FALSE
D2539,FALSE
D0442,FALSE
D2418,FALSE
D2964,FALSE
D1942,FALSE
D1470,FALSE
D0645,FALSE
D0265,FALSE
D2185,FALSE
D2039,FALSE
D2638,FALSE
D2494,FALSE
D2931,FALSE
D0727,FALSE
D1142,FALSE
D1803,FALSE
D2593,FALSE
D2352,FALSE
D2686,FALSE
D2067,FALSE
D0055,FALSE
D0135,FALSE
D0415,FALSE
D0188,FALSE
D0573,FALSE
D2679,FALSE
D1267,FALSE
D1599,FALSE
D2821,FALSE
D0652,FALSE
D0127,FALSE
D1925,FALSE
D0633,FALSE
D0930,FALSE
D1353,FALSE
D0792,FALSE
D2723,FALSE
D0155,FALSE
D0860,FALSE
D1620,FALSE
D1972,FALSE
D0512,FALSE
D0043,FALSE
D2833,FALSE
D1887,FALSE
D0100,FALSE
D2673,FALSE
D1991,FALSE
D1131,FALSE
D2301,FALSE
D1946,FALSE
D1003,FALSE
D1338,FALSE
D1969,FALSE
D1193,FALSE
D2961,FALSE
D0016,FALSE
D1962,FALSE
D1444,FALSE
D2973,FALSE
D0146,FALSE
D2670,FALSE
D2328,FALSE
D1203,FALSE
D1264,FALSE
D2590,FALSE
D2215,FALSE
D0431,FALSE
D1903,FALSE
D1390,FALSE
D1748,FALSE
D2777,FALSE
D1083,FALSE
D0080,FALSE
D2156,FALSE
D0851,FALSE
D0820,FALSE
D1197,FALSE
D1646,FALSE
D1519,FALSE
D1827,FALSE
D1572,FALSE
D2752,FALSE
D1217,FALSE
D1741,FALSE
D0690,FALSE
D0729,FALSE
D1405,FALSE
D2379,FALSE
D2714,FALSE
D0256,FALSE
D0830,FALSE
D2171,FALSE
D0482,FALSE
D1606,FALSE
D2898,FALSE
D0947,FALSE
D0099,FALSE
D2055,FALSE
D1754,FALSE
D1664,FALSE
D0551,FALSE
D0163,FALSE
D2115,FALSE
D2944,FALSE
D0522,FALSE
D2434,FALSE
D1288,FALSE
D2507,FALSE
D0889,FALSE
D0590,FALSE
D0074,FALSE
D2234,FALSE
D0518,FALSE
D0148,FALSE
D1206,FALSE
D1718,FALSE
D0161,FALSE
D2771,FALSE
D0318,FALSE
D0404,FALSE
D1198,FALSE
D2873,FALSE
D0067,FALSE
D2962,FALSE
D0867,FALSE
D0375,FALSE
D0084,FALSE
D2749,FALSE
D2621,FALSE
D1557,FALSE
D2098,FALSE
D2730,FALSE
D0957,FALSE
D2051,FALSE
D1075,FALSE
D0321,FALSE
D2142,FALSE
D0877,FALSE
D1488,FALSE
D2406,FALSE
D2498,FALSE
D2085,FALSE
D2180,FALSE
D0887,FALSE
D2976,FALSE
D2615,FALSE
D2141,FALSE
D1521,FALSE
D1208,FALSE
D0625,FALSE
D2525,FALSE
D1877,FALSE
D2272,FALSE
D2510,FALSE
D0898,FALSE
D0653,FALSE
D0749,FALSE
D0614,FALSE
D0487,FALSE
D0879,FALSE
D0196,FALSE
D0445,FALSE
D1415,FALSE
D1170,FALSE
D2365,FALSE
D0385,FALSE
D1157,FALSE
D1709,FALSE
D2820,FALSE
D1655,FALSE
D0647,FALSE
D2775,FALSE
D0971,FALSE
D1819,FALSE
D0058,FALSE
D2895,FALSE
D0309,FALSE
D2271,FALSE
D0164,FALSE
D1600,FALSE
D2747,FALSE
D2005,FALSE
D2672,FALSE
D2453,FALSE
D1941,FALSE
D1511,FALSE
D0348,FALSE
D1949,FALSE
D1690,FALSE
D2694,FALSE
D0189,FALSE
D2004,FALSE
D1787,FALSE
D1788,FALSE
D2280,FALSE
D1585,FALSE
D0159,FALSE
D1556,FALSE
D0259,FALSE
D2529,FALSE
D1108,FALSE
D0994,FALSE
D0944,FALSE
D0960,FALSE
D0377,FALSE
D2287,FALSE
D1302,FALSE
D1580,FALSE
D0826,FALSE
D1965,FALSE
D0818,FALSE
D2343,FALSE
D2854,FALSE
D0677,FALSE
D0919,FALSE
D1760,FALSE
D0202,FALSE
D2192,FALSE
D0585,FALSE
D0407,FALSE
D1734,FALSE
D2715,FALSE
D2095,FALSE
D2295,FALSE
D1172,FALSE
D2112,FALSE
D1385,FALSE
D1154,FALSE
D2549,FALSE
D2566,FALSE
D0508,FALSE
D0437,FALSE
D1061,FALSE
D0469,FALSE
D0425,FALSE
D2333,FALSE
D1120,FALSE
D2060,FALSE
D0201,FALSE
D1751,FALSE
D0380,FALSE
D2521,FALSE
D2448,FALSE
D1332,FALSE
D2589,FALSE
D1825,FALSE
D1650,FALSE
D2515,FALSE
D1319,FALSE
D1815,FALSE
D2484,FALSE
D2901,FALSE
D2954,FALSE
D0255,FALSE
D1922,FALSE
D0763,FALSE
D0774,FALSE
D1694,FALSE
D1425,FALSE
D2624,FALSE
D0091,FALSE
D0083,FALSE
D1847,FALSE
D1422,FALSE
D2464,FALSE
D2339,FALSE
D2201,FALSE
D0102,FALSE
D2244,FALSE
D0122,FALSE
D2992,FALSE
D2451,FALSE
D0486,FALSE
D1277,FALSE
D1471,FALSE
D2600,FALSE
D1226,FALSE
D1002,FALSE
D0891,FALSE
D2804,FALSE
D2984,FALSE
D0692,FALSE
D2970,FALSE
D0764,FALSE
D2291,FALSE
D2946,FALSE
D1721,FALSE
D0628,FALSE
D0034,FALSE
D1339,FALSE
D1209,FALSE
D1635,FALSE
D0062,FALSE
D2528,FALSE
D2511,FALSE
D2877,FALSE
D2596,FALSE
D2015,FALSE
D0552,FALSE
D0306,FALSE
D2017,FALSE
D1789,FALSE
D0452,FALSE
D0896,FALSE
D0955,FALSE
D2656,FALSE
D1400,FALSE
D2716,FALSE
D0426,FALSE
D2138,FALSE
D2147,FALSE
D2512,FALSE
D1165,FALSE
D2270,FALSE
D0427,FALSE
D1035,FALSE
D2116,FALSE
D2727,FALSE
D0021,FALSE
D0141,FALSE
D0884,FALSE
D0615,FALSE
D1853,FALSE
D1699,FALSE
D2810,FALSE
D2456,FALSE
D1591,FALSE
D2364,FALSE
D2823,FALSE
D0420,FALSE
D0295,FALSE
D1716,FALSE
D1544,FALSE
D2616,FALSE
D0773,FALSE
D0658,FALSE
D2536,FALSE
D0976,FALSE
D2737,FALSE
D0197,FALSE
D1354,FALSE
D2588,FALSE
D0962,FALSE
D2915,FALSE
D2937,FALSE
D0183,FALSE
D0709,FALSE
D1121,FALSE
D1989,FALSE
D2431,FALSE
D0546,FALSE
D2323,FALSE
D0381,FALSE
D0131,FALSE
D2904,FALSE
D1966,FALSE
D1882,FALSE
D2470,FALSE
D1257,FALSE
D2000,FALSE
D1684,FALSE
D2635,FALSE
D0315,FALSE
D0779,FALSE
D2403,FALSE
D2729,FALSE
D0725,FALSE
D2029,FALSE
D2050,FALSE
D2548,FALSE
D2047,FALSE
D1873,FALSE
D2629,FALSE
D0832,FALSE
D1327,FALSE
D2425,FALSE
D1218,FALSE
D2371,FALSE
D1069,FALSE
D0717,FALSE
D1952,FALSE
D1971,FALSE
D2471,FALSE
D0106,FALSE
D0331,FALSE
D0775,FALSE
D2442,FALSE
D1235,FALSE
D1225,FALSE
D2994,FALSE
D2625,FALSE
D2503,FALSE
D1344,FALSE
D2481,FALSE
D2174,FALSE
D2712,FALSE
D2253,FALSE
D0476,FALSE
D2671,FALSE
D1049,FALSE
D2458,FALSE
D0397,FALSE
D1149,FALSE
D0731,FALSE
D0035,FALSE
D2568,FALSE
D0850,FALSE
D2363,FALSE
D1930,FALSE
D2852,FALSE
D0782,FALSE
D0346,FALSE
D1233,FALSE
D2745,FALSE
D0081,FALSE
D0714,FALSE
D0715,FALSE
D0642,FALSE
D0250,FALSE
D0352,FALSE
D2803,FALSE
D0395,FALSE
D2700,FALSE
D1300,FALSE
D0277,FALSE
D2441,FALSE
D1125,FALSE
D2415,FALSE
D2093,FALSE
D1769,FALSE
D2575,FALSE
D0261,FALSE
D2384,FALSE
D0194,FALSE
D0468,FALSE
D1266,FALSE
D0345,FALSE
D2438,FALSE
D2917,FALSE
D0753,FALSE
D2838,FALSE
D2299,FALSE
D1801,FALSE
D0338,FALSE
D1500,FALSE
D1670,FALSE
D2262,FALSE
D1081,FALSE
D1179,FALSE
D2934,FALSE
D0501,FALSE
D0204,FALSE
D0663,FALSE
D2359,FALSE
D2246,FALSE
D1499,FALSE
D2787,FALSE
D2202,FALSE
D1065,FALSE
D0772,FALSE
D0015,FALSE
D1640,FALSE
D1429,FALSE
D0297,FALSE
D2046,FALSE
D0623,FALSE
D2119,FALSE
D2791,FALSE
D2205,FALSE
D1011,FALSE
D1739,FALSE
D1793,FALSE
D0557,FALSE
D1168,FALSE
D1535,FALSE
D1563,FALSE
D2130,FALSE
D2960,FALSE
D1586,FALSE
D0063,FALSE
D2227,FALSE
D1643,FALSE
D1272,FALSE
D0881,FALSE
D0924,FALSE
D2035,FALSE
D1009,FALSE
D2844,FALSE
D2293,FALSE
D1313,FALSE
D0575,FALSE
D0356,FALSE
D0211,FALSE
D0581,FALSE
D0330,FALSE
D1306,FALSE
D1666,FALSE
D0002,FALSE
D2872,FALSE
D0906,FALSE
D1053,FALSE
D2601,FALSE
D2150,FALSE
D2972,FALSE
D2526,FALSE
D1998,FALSE
D2645,FALSE
D0659,FALSE
D1485,FALSE
D1846,FALSE
D1119,FALSE
D1610,FALSE
D1005,FALSE
D0740,FALSE
D0006,FALSE
D2581,FALSE
D2888,FALSE
D0031,FALSE
D2217,FALSE
D2155,FALSE
D1902,FALSE
D0791,FALSE
D1373,FALSE
D1702,FALSE
D2667,FALSE
D2871,FALSE
D1598,FALSE
D1150,FALSE
D0670,FALSE
D1176,FALSE
D1426,FALSE
D0831,FALSE
D2306,FALSE
D1835,FALSE
D2985,FALSE
D0446,FALSE
D2256,FALSE
D1152,FALSE
D0285,FALSE
D2595,FALSE
D1765,FALSE
D0833,FALSE
D0970,FALSE
D0030,FALSE
D2110,FALSE
D2664,FALSE
D2492,FALSE
D2754,FALSE
D0301,FALSE
D2607,FALSE
D2370,FALSE
D1988,FALSE
D2597,FALSE
D0157,FALSE
D0012,FALSE
D1634,FALSE
D2497,FALSE
D1805,FALSE
D2795,FALSE
D0322,FALSE
D0405,FALSE
D2633,FALSE
D1900,FALSE
D1060,FALSE
D2883,FALSE
D0718,FALSE
D2188,FALSE
D0170,FALSE
D0354,FALSE
D1496,FALSE
D1894,FALSE
D0310,FALSE
D1146,FALSE
D0900,FALSE
D0865,FALSE
D1592,FALSE
D1258,FALSE
D1308,FALSE
D1759,FALSE
D1774,FALSE
D2429,FALSE
D1936,FALSE
D1568,FALSE
D0174,FALSE
D2676,FALSE
D0279,FALSE
D2137,FALSE
D1673,FALSE
D2423,FALSE
D2437,FALSE
D1436,FALSE
D2509,FALSE
D2734,FALSE
D1548,FALSE
D1583,FALSE
D2316,FALSE
D2857,FALSE
D0841,FALSE
D2038,FALSE
D0376,FALSE
D1038,FALSE
D0233,FALSE
D1601,FALSE
D2640,FALSE
D2175,FALSE
D1039,FALSE
D0770,FALSE
D1291,FALSE
D2651,FALSE
D2773,FALSE
D0761,FALSE
D2099,FALSE
D0621,FALSE
