V1,V2
D0427,FALSE
D2759,FALSE
D1846,FALSE
D2402,FALSE
D0874,FALSE
D0693,FALSE
D0895,FALSE
D2202,FALSE
D1345,FALSE
D2470,FALSE
D1705,FALSE
D0881,FALSE
D2174,FALSE
D0190,FALSE
D2221,FALSE
D1681,FALSE
D0325,FALSE
D0150,FALSE
D2567,FALSE
D1643,FALSE
D1149,FALSE
D2022,FALSE
D2329,FALSE
D1252,FALSE
D2801,FALSE
D0983,FALSE
D2584,FALSE
D0942,FALSE
D0020,FALSE
D1310,FALSE
D1166,FALSE
D2708,FALSE
D0735,FALSE
D0454,FALSE
D2425,FALSE
D1462,FALSE
D1827,FALSE
D0318,FALSE
D2060,FALSE
D0162,FALSE
D2681,FALSE
D0857,FALSE
D1887,FALSE
D0405,FALSE
D1037,FALSE
D2643,FALSE
D2580,FALSE
D2516,FALSE
D2288,FALSE
D1708,FALSE
D1351,FALSE
D1633,FALSE
D1081,FALSE
D0399,FALSE
D1957,FALSE
D2927,FALSE
D0266,FALSE
D0083,FALSE
D1240,FALSE
D0211,FALSE
D1713,FALSE
D1459,FALSE
D1581,FALSE
D1913,FALSE
D0644,FALSE
D1646,FALSE
D2309,FALSE
D2276,FALSE
D2243,FALSE
D1416,FALSE
D1858,FALSE
D2875,FALSE
D1289,FALSE
D2892,FALSE
D1901,FALSE
D0657,FALSE
D1863,FALSE
D2252,FALSE
D1781,FALSE
D2386,FALSE
D2740,FALSE
D1732,FALSE
D2197,FALSE
D0822,FALSE
D0972,FALSE
D1886,FALSE
D0659,FALSE
D1895,FALSE
D2852,FALSE
D0868,FALSE
D0568,FALSE
D1550,FALSE
D2279,FALSE
D0960,FALSE
D0602,FALSE
D2948,FALSE
D2746,FALSE
D1516,FALSE
D1298,FALSE
D0711,FALSE
D0566,FALSE
D2323,FALSE
D1699,FALSE
D1702,FALSE
D0389,FALSE
D2786,FALSE
D1446,FALSE
D1684,FALSE
D2991,FALSE
D1335,FALSE
D0232,FALSE
D1110,FALSE
D1677,FALSE
D2290,FALSE
D0435,FALSE
D2581,FALSE
D2664,FALSE
D2800,FALSE
D2716,FALSE
D0577,FALSE
D0793,FALSE
D1126,FALSE
D1860,FALSE
D0594,FALSE
D2195,FALSE
D1674,FALSE
D2619,FALSE
D0479,FALSE
D0910,FALSE
D1239,FALSE
D0610,FALSE
D1518,FALSE
D0103,FALSE
D0777,FALSE
D0715,FALSE
D1730,FALSE
D1421,FALSE
D0977,FALSE
D1972,FALSE
D2509,FALSE
D2634,FALSE
D2639,FALSE
D1879,FALSE
D2536,FALSE
D1579,FALSE
D1088,FALSE
D0630,FALSE
D1315,FALSE
D0802,FALSE
D2157,FALSE
D2943,FALSE
D2325,FALSE
D1201,FALSE
D2002,FALSE
D0438,FALSE
D2860,FALSE
D1101,FALSE
D2240,FALSE
D0117,FALSE
D0865,FALSE
D0899,FALSE
D0337,FALSE
D2445,FALSE
D2371,FALSE
D2313,FALSE
D2457,FALSE
D2787,FALSE
D2789,FALSE
D2871,FALSE
D2813,FALSE
D1540,FALSE
D1687,FALSE
D2857,FALSE
D2750,FALSE
D1795,FALSE
D1352,FALSE
D1164,FALSE
D2432,FALSE
D0536,FALSE
D1566,FALSE
D0953,FALSE
D0198,FALSE
D2827,FALSE
D2968,FALSE
D0503,FALSE
D1220,FALSE
D2962,FALSE
D0781,FALSE
D0702,FALSE
D2671,FALSE
D2961,FALSE
D0250,FALSE
D2242,FALSE
D1146,FALSE
D0890,FALSE
D0317,FALSE
D1258,FALSE
D1594,FALSE
D0871,FALSE
D0796,FALSE
D1723,FALSE
D2662,FALSE
D0592,FALSE
D1208,FALSE
D1207,FALSE
D1348,FALSE
D0697,FALSE
D0093,FALSE
D1354,FALSE
D0826,FALSE
D2772,FALSE
D2707,FALSE
D1918,FALSE
D0737,FALSE
D1668,FALSE
D1851,FALSE
D2161,FALSE
D2987,FALSE
D0240,FALSE
D2904,FALSE
D0033,FALSE
D2263,FALSE
D0771,FALSE
D0155,FALSE
D1362,FALSE
D1811,FALSE
D0231,FALSE
D2724,FALSE
D1607,FALSE
D1898,FALSE
D1682,FALSE
D0042,FALSE
D2831,FALSE
D2128,FALSE
D1628,FALSE
D1941,FALSE
D1277,FALSE
D1799,FALSE
D0832,FALSE
D2791,FALSE
D0654,FALSE
D0957,FALSE
D1302,FALSE
D2440,FALSE
D1985,FALSE
D2862,FALSE
D1777,FALSE
D1339,FALSE
D2434,FALSE
D2765,FALSE
D1532,FALSE
D2245,FALSE
D0839,FALSE
D0215,FALSE
D1841,FALSE
D0154,FALSE
D0027,FALSE
D1316,FALSE
D2585,FALSE
D0172,FALSE
D1336,FALSE
D1492,FALSE
D2204,FALSE
D0285,FALSE
D0803,FALSE
D0810,FALSE
D2950,FALSE
D2642,FALSE
D1448,FALSE
D1377,FALSE
D0498,FALSE
D1664,FALSE
D2437,FALSE
D2450,FALSE
D1094,FALSE
D1546,FALSE
D1125,FALSE
D1574,FALSE
D1328,FALSE
D0075,FALSE
D1314,FALSE
D0278,FALSE
D1064,FALSE
D1089,FALSE
D2695,FALSE
D1721,FALSE
D1506,FALSE
D2297,FALSE
D0904,FALSE
D0858,FALSE
D1944,FALSE
D2407,FALSE
D0315,FALSE
D2170,FALSE
D2571,FALSE
D1407,FALSE
D1251,FALSE
D1107,FALSE
D1179,FALSE
D2267,FALSE
D2326,FALSE
D1347,FALSE
D2366,FALSE
D0293,FALSE
D0537,FALSE
D0875,FALSE
D2607,FALSE
D2256,FALSE
D0178,FALSE
D0352,FALSE
D0092,FALSE
D0058,FALSE
D1596,FALSE
D2692,FALSE
D0562,FALSE
D1474,FALSE
D1709,FALSE
D0870,FALSE
D1173,FALSE
D0583,FALSE
D1849,FALSE
D1389,FALSE
D1739,FALSE
D0615,FALSE
D2575,FALSE
D2625,FALSE
D2546,FALSE
D0237,FALSE
D1649,FALSE
D1327,FALSE
D1121,FALSE
D1447,FALSE
D0855,FALSE
D1848,FALSE
D2175,FALSE
D2742,FALSE
D1655,FALSE
D0481,FALSE
D1039,FALSE
D1181,FALSE
D1595,FALSE
D2192,FALSE
D1431,FALSE
D0051,FALSE
D1109,FALSE
D2944,FALSE
D0604,FALSE
D2743,FALSE
D0816,FALSE
D0915,FALSE
D2939,FALSE
D1130,FALSE
D1071,FALSE
D1299,FALSE
D0334,FALSE
D2069,FALSE
D1672,FALSE
D0263,FALSE
D0041,FALSE
D2053,FALSE
D0242,FALSE
D0823,FALSE
D2497,FALSE
D0901,FALSE
D1971,FALSE
D0996,FALSE
D2418,FALSE
D0692,FALSE
D0564,FALSE
D2714,FALSE
D0241,FALSE
D0100,FALSE
D0460,FALSE
D2869,FALSE
D2805,FALSE
D1205,FALSE
D2278,FALSE
D2216,FALSE
D0463,FALSE
D1966,FALSE
D2859,FALSE
D1172,FALSE
D1194,FALSE
D1876,FALSE
D2883,FALSE
D1137,FALSE
D0085,FALSE
D0298,FALSE
D1451,FALSE
D0753,FALSE
D1372,FALSE
D0842,FALSE
D0450,FALSE
D0838,FALSE
D2020,FALSE
D0073,FALSE
D0177,FALSE
D0319,FALSE
D1182,FALSE
D1286,FALSE
D0877,FALSE
D1696,FALSE
D0892,FALSE
D1483,FALSE
D1862,FALSE
D0589,FALSE
D2441,FALSE
D1521,FALSE
D2933,FALSE
D0976,FALSE
D0893,FALSE
D2856,FALSE
D0544,FALSE
D1148,FALSE
D0640,FALSE
D0982,FALSE
D0524,FALSE
D1563,FALSE
D2317,FALSE
D0227,FALSE
D2464,FALSE
D1225,FALSE
D0404,FALSE
D0725,FALSE
D2223,FALSE
D0326,FALSE
D1798,FALSE
D0029,FALSE
D0653,FALSE
D1580,FALSE
D2269,FALSE
D2685,FALSE
D2637,FALSE
D1753,FALSE
D1806,FALSE
D1522,FALSE
D0472,FALSE
D2646,FALSE
D2528,FALSE
D2149,FALSE
D0624,FALSE
D0295,FALSE
D0086,FALSE
D2985,FALSE
D2401,FALSE
D1272,FALSE
D0072,FALSE
D2005,FALSE
D1065,FALSE
D2456,FALSE
D2264,FALSE
D1693,FALSE
D0494,FALSE
D1810,FALSE
D0550,FALSE
D2393,FALSE
D0493,FALSE
D2686,FALSE
D1030,FALSE
D0345,FALSE
D2370,FALSE
D2000,FALSE
D0305,FALSE
D0356,FALSE
D2348,FALSE
D0359,FALSE
D0539,FALSE
D2046,FALSE
D2830,FALSE
D0751,FALSE
D0306,FALSE
D2622,FALSE
D0331,FALSE
D0452,FALSE
D2880,FALSE
D0212,FALSE
D0774,FALSE
D0071,FALSE
D1273,FALSE
D2234,FALSE
D0414,FALSE
D0527,FALSE
D2055,FALSE
D2220,FALSE
D2882,FALSE
D0811,FALSE
D2347,FALSE
D1988,FALSE
D0575,FALSE
D1090,FALSE
D0824,FALSE
D0685,FALSE
D1144,FALSE
D2339,FALSE
D1189,FALSE
D1685,FALSE
D1715,FALSE
D2771,FALSE
D2280,FALSE
D2922,FALSE
D2039,FALSE
D1711,FALSE
D2214,FALSE
D2776,FALSE
D2211,FALSE
D1390,FALSE
D1899,FALSE
D2172,FALSE
D2614,FALSE
D1019,FALSE
D2654,FALSE
D0740,FALSE
D0909,FALSE
D2823,FALSE
D1002,FALSE
D0025,FALSE
D0752,FALSE
D1411,FALSE
D0830,FALSE
D2262,FALSE
D2749,FALSE
D0009,FALSE
D0645,FALSE
D1469,FALSE
D1800,FALSE
D2941,FALSE
D1062,FALSE
D2052,FALSE
D1736,FALSE
D2999,FALSE
D2423,FALSE
D2569,FALSE
D0379,FALSE
D2990,FALSE
D0652,FALSE
D2283,FALSE
D2682,FALSE
D2429,FALSE
D2739,FALSE
D0173,FALSE
D0055,FALSE
D1055,FALSE
D0968,FALSE
D1765,FALSE
D2042,FALSE
D2233,FALSE
D0545,FALSE
D2591,FALSE
D1157,FALSE
D1965,FALSE
D0022,FALSE
D1774,FALSE
D2363,FALSE
D0139,FALSE
D1408,FALSE
D1694,FALSE
D0296,FALSE
D2376,FALSE
D0413,FALSE
D2480,FALSE
D0683,FALSE
D0860,FALSE
D1501,FALSE
D0275,FALSE
D2160,FALSE
D0959,FALSE
D0049,FALSE
D1734,FALSE
D0160,FALSE
D0374,FALSE
D0939,FALSE
D1762,FALSE
D2150,FALSE
D0703,FALSE
D2790,FALSE
D2895,FALSE
D1726,FALSE
D2112,FALSE
D1788,FALSE
D1656,FALSE
D2024,FALSE
D2718,FALSE
D0310,FALSE
D1667,FALSE
D2547,FALSE
D1560,FALSE
D1601,FALSE
D2588,FALSE
D2303,FALSE
D2957,FALSE
D2207,FALSE
D2100,FALSE
D0346,FALSE
D1599,FALSE
D1945,FALSE
D2899,FALSE
D1414,FALSE
D1475,FALSE
D2898,FALSE
D1175,FALSE
D1291,FALSE
D1695,FALSE
D0863,FALSE
D1260,FALSE
D1805,FALSE
D1856,FALSE
D1401,FALSE
D1979,FALSE
D0491,FALSE
D1578,FALSE
D2492,FALSE
D2744,FALSE
D1590,FALSE
D2693,FALSE
D1548,FALSE
D0081,FALSE
D1869,FALSE
D1170,FALSE
D0349,FALSE
D0233,FALSE
D1353,FALSE
D2679,FALSE
D2549,FALSE
D0521,FALSE
D1619,FALSE
D1629,FALSE
D2446,FALSE
D0290,FALSE
D1069,FALSE
D2028,FALSE
D1815,FALSE
D1838,FALSE
D1098,FALSE
D0113,FALSE
D1367,FALSE
D0056,FALSE
D0613,FALSE
D1585,FALSE
D0742,FALSE
D0979,FALSE
D1865,FALSE
D1575,FALSE
D2121,FALSE
D2818,FALSE
D1610,FALSE
D2396,FALSE
D0851,FALSE
D0229,FALSE
D2040,FALSE
D2400,FALSE
D0745,FALSE
D2726,FALSE
D0485,FALSE
D1193,FALSE
D2490,FALSE
D1373,FALSE
D0091,FALSE
D0773,FALSE
D1058,FALSE
D2177,FALSE
D1963,FALSE
D1772,FALSE
D2781,FALSE
D1741,FALSE
D2849,FALSE
D2125,FALSE
D1250,FALSE
D0151,FALSE
D1379,FALSE
D2027,FALSE
D0308,FALSE
D1138,FALSE
D2861,FALSE
D1385,FALSE
D1029,FALSE
D2988,FALSE
D0161,FALSE
D0911,FALSE
D2779,FALSE
D0277,FALSE
D1818,FALSE
D1161,FALSE
D1600,FALSE
D0626,FALSE
D0765,FALSE
D0606,FALSE
D2070,FALSE
D0079,FALSE
D1776,FALSE
D1905,FALSE
D1536,FALSE
D2632,FALSE
D1426,FALSE
D2360,FALSE
D1626,FALSE
D0157,FALSE
D1710,FALSE
D2500,FALSE
D1587,FALSE
D2734,FALSE
D0760,FALSE
D2103,FALSE
D0084,FALSE
D2620,FALSE
D0098,FALSE
D2045,FALSE
D0340,FALSE
D2308,FALSE
D1786,FALSE
D1322,FALSE
D0321,FALSE
D1404,FALSE
D1041,FALSE
D1467,FALSE
D1830,FALSE
D0605,FALSE
D2155,FALSE
D1967,FALSE
D0330,FALSE
D2410,FALSE
D0764,FALSE
D1504,FALSE
D0456,FALSE
D1989,FALSE
D2886,FALSE
D2900,FALSE
D2565,FALSE
D2572,FALSE
D1185,FALSE
D2670,FALSE
D2684,FALSE
D1592,FALSE
D1306,FALSE
D2244,FALSE
D0360,FALSE
D0914,FALSE
D0741,FALSE
D1500,FALSE
D0365,FALSE
D1701,FALSE
D2854,FALSE
D2327,FALSE
D1704,FALSE
D1442,FALSE
D0382,FALSE
D0224,FALSE
D1190,FALSE
D0302,FALSE
D0548,FALSE
D2419,FALSE
D2969,FALSE
D0076,FALSE
D2487,FALSE
D1984,FALSE
D2153,FALSE
D2996,FALSE
D0647,FALSE
D2451,FALSE
D0254,FALSE
D1400,FALSE
D1285,FALSE
D0754,FALSE
D1496,FALSE
D2272,FALSE
D1834,FALSE
D2542,FALSE
D0453,FALSE
D2328,FALSE
D1510,FALSE
D0074,FALSE
D0130,FALSE
D0246,FALSE
D2080,FALSE
D0719,FALSE
D0674,FALSE
D1528,FALSE
D2925,FALSE
D1233,FALSE
D1317,FALSE
D1020,FALSE
D0417,FALSE
D1405,FALSE
D2775,FALSE
D2839,FALSE
D1826,FALSE
D0517,FALSE
D2145,FALSE
D2613,FALSE
D0143,FALSE
D0270,FALSE
D0012,FALSE
D2573,FALSE
D2231,FALSE
D1417,FALSE
D0126,FALSE
D1176,FALSE
D2940,FALSE
D0570,FALSE
D0707,FALSE
D0067,FALSE
D2668,FALSE
D2026,FALSE
D0502,FALSE
D2663,FALSE
D0507,FALSE
D2324,FALSE
D1313,FALSE
D1399,FALSE
D2084,FALSE
D0891,FALSE
D1871,FALSE
D2847,FALSE
D1091,FALSE
D2954,FALSE
D0625,FALSE
D0217,FALSE
D2698,FALSE
D2301,FALSE
D0038,FALSE
D1053,FALSE
D0641,FALSE
D1953,FALSE
D0147,FALSE
D0920,FALSE
D2498,FALSE
D2748,FALSE
D2553,FALSE
D0220,FALSE
D1128,FALSE
D2115,FALSE
D1344,FALSE
D0554,FALSE
D1724,FALSE
D1425,FALSE
D0908,FALSE
D2134,FALSE
D2729,FALSE
D0425,FALSE
D0694,FALSE
D1169,FALSE
D1040,FALSE
D2377,FALSE
D1480,FALSE
D0434,FALSE
D0588,FALSE
D0788,FALSE
D1268,FALSE
D1889,FALSE
D0222,FALSE
D0990,FALSE
D1857,FALSE
D0011,FALSE
D2346,FALSE
D2846,FALSE
D2336,FALSE
D0547,FALSE
D0587,FALSE
D1658,FALSE
D2186,FALSE
D2127,FALSE
D2141,FALSE
D1338,FALSE
D1638,FALSE
D2761,FALSE
D0651,FALSE
D0031,FALSE
D0533,FALSE
D1428,FALSE
D1163,FALSE
D2995,FALSE
D2229,FALSE
D0837,FALSE
D0695,FALSE
D1911,FALSE
D0078,FALSE
D0549,FALSE
D2661,FALSE
D2007,FALSE
D2924,FALSE
D2074,FALSE
D2890,FALSE
D0522,FALSE
D0699,FALSE
D2501,FALSE
D2016,FALSE
D1108,FALSE
D0267,FALSE
D1238,FALSE
D2321,FALSE
D0109,FALSE
D1415,FALSE
D1814,FALSE
D0102,FALSE
D2699,FALSE
D1625,FALSE
D0131,FALSE
D1712,FALSE
D1423,FALSE
D2416,FALSE
D1323,FALSE
D0819,FALSE
D2688,FALSE
D1216,FALSE
D0825,FALSE
D1551,FALSE
D0631,FALSE
D2124,FALSE
D1764,FALSE
D0643,FALSE
D2946,FALSE
D0116,FALSE
D0008,FALSE
D0969,FALSE
D0138,FALSE
D1436,FALSE
D2778,FALSE
D2463,FALSE
D2806,FALSE
D1975,FALSE
D0281,FALSE
D1756,FALSE
D2081,FALSE
D1279,FALSE
D0355,FALSE
D1036,FALSE
D1782,FALSE
D0016,FALSE
D2677,FALSE
D2335,FALSE
D0704,FALSE
D1835,FALSE
D1737,FALSE
D1365,FALSE
D0958,FALSE
D0391,FALSE
D0459,FALSE
D2936,FALSE
D2200,FALSE
D0663,FALSE
D0301,FALSE
D1350,FALSE
D1219,FALSE
D2725,FALSE
D0236,FALSE
D0994,FALSE
D1605,FALSE
D2517,FALSE
D2372,FALSE
D1645,FALSE
D0646,FALSE
D0813,FALSE
D2915,FALSE
D2678,FALSE
D1486,FALSE
D0140,FALSE
D2439,FALSE
D1009,FALSE
D1614,FALSE
D2921,FALSE
D1134,FALSE
D0381,FALSE
D1410,FALSE
D1576,FALSE
D1450,FALSE
D1831,FALSE
D2938,FALSE
D1577,FALSE
D1116,FALSE
D0809,FALSE
