V1,V2
D0427,TRUE
D2759,TRUE
D1846,TRUE
D2402,TRUE
D0874,TRUE
D0693,TRUE
D0895,TRUE
D2202,TRUE
D1345,TRUE
D2470,TRUE
D1705,TRUE
D0881,TRUE
D2174,TRUE
D0190,TRUE
D2221,TRUE
D1681,TRUE
D0325,TRUE
D0150,TRUE
D2567,TRUE
D1643,TRUE
D1149,TRUE
D2022,TRUE
D2329,TRUE
D1252,TRUE
D2801,TRUE
D0983,TRUE
D2584,TRUE
D0942,TRUE
D0020,TRUE
D1310,TRUE
D1166,TRUE
D2708,TRUE
D0735,TRUE
D0454,TRUE
D2425,TRUE
D1462,TRUE
D1827,TRUE
D0318,TRUE
D2060,TRUE
D0162,TRUE
D2681,TRUE
D0857,TRUE
D1887,TRUE
D0405,TRUE
D1037,TRUE
D2643,TRUE
D2580,TRUE
D2516,TRUE
D2288,TRUE
D1708,TRUE
D1351,TRUE
D1633,TRUE
D1081,TRUE
D0399,TRUE
D1957,TRUE
D2927,TRUE
D0266,TRUE
D0083,TRUE
D1240,TRUE
D0211,TRUE
D1713,TRUE
D1459,TRUE
D1581,TRUE
D1913,TRUE
D0644,TRUE
D1646,TRUE
D2309,TRUE
D2276,TRUE
D2243,TRUE
D1416,TRUE
D1858,TRUE
D2875,TRUE
D1289,TRUE
D2892,TRUE
D1901,TRUE
D0657,TRUE
D1863,TRUE
D2252,TRUE
D1781,TRUE
D2386,TRUE
D2740,TRUE
D1732,TRUE
D2197,TRUE
D0822,TRUE
D0972,TRUE
D1886,TRUE
D0659,TRUE
D1895,TRUE
D2852,TRUE
D0868,TRUE
D0568,TRUE
D1550,TRUE
D2279,TRUE
D0960,TRUE
D0602,TRUE
D2948,TRUE
D2746,TRUE
D1516,TRUE
D1298,TRUE
D0711,TRUE
D0566,TRUE
D2323,TRUE
D1699,TRUE
D1702,TRUE
D0389,TRUE
D2786,TRUE
D1446,TRUE
D1684,TRUE
D2991,TRUE
D1335,TRUE
D0232,TRUE
D1110,TRUE
D1677,TRUE
D2290,TRUE
D0435,TRUE
D2581,TRUE
D2664,TRUE
D2800,TRUE
D2716,TRUE
D0577,TRUE
D0793,TRUE
D1126,TRUE
D1860,TRUE
D0594,TRUE
D2195,TRUE
D1674,TRUE
D2619,TRUE
D0479,TRUE
D0910,TRUE
D1239,TRUE
D0610,TRUE
D1518,TRUE
D0103,TRUE
D0777,TRUE
D0715,TRUE
D1730,TRUE
D1421,TRUE
D0977,TRUE
D1972,TRUE
D2509,TRUE
D2634,TRUE
D2639,TRUE
D1879,TRUE
D2536,TRUE
D1579,TRUE
D1088,TRUE
D0630,TRUE
D1315,TRUE
D0802,TRUE
D2157,TRUE
D2943,TRUE
D2325,TRUE
D1201,TRUE
D2002,TRUE
D0438,TRUE
D2860,TRUE
D1101,TRUE
D2240,TRUE
D0117,TRUE
D0865,TRUE
D0899,TRUE
D0337,TRUE
D2445,TRUE
D2371,TRUE
D2313,TRUE
D2457,TRUE
D2787,TRUE
D2789,TRUE
D2871,TRUE
D2813,TRUE
D1540,TRUE
D1687,TRUE
D2857,TRUE
D2750,TRUE
D1795,TRUE
D1352,TRUE
D1164,TRUE
D2432,TRUE
D0536,TRUE
D1566,TRUE
D0953,TRUE
D0198,TRUE
D2827,TRUE
D2968,TRUE
D0503,TRUE
D1220,TRUE
D2962,TRUE
D0781,TRUE
D0702,TRUE
D2671,TRUE
D2961,TRUE
D0250,TRUE
D2242,TRUE
D1146,TRUE
D0890,TRUE
D0317,TRUE
D1258,TRUE
D1594,TRUE
D0871,TRUE
D0796,TRUE
D1723,TRUE
D2662,TRUE
D0592,TRUE
D1208,TRUE
D1207,TRUE
D1348,TRUE
D0697,TRUE
D0093,TRUE
D1354,TRUE
D0826,TRUE
D2772,TRUE
D2707,TRUE
D1918,TRUE
D0737,TRUE
D1668,TRUE
D1851,TRUE
D2161,TRUE
D2987,TRUE
D0240,TRUE
D2904,TRUE
D0033,TRUE
D2263,TRUE
D0771,TRUE
D0155,TRUE
D1362,TRUE
D1811,TRUE
D0231,TRUE
D2724,TRUE
D1607,TRUE
D1898,TRUE
D1682,TRUE
D0042,TRUE
D2831,TRUE
D2128,TRUE
D1628,TRUE
D1941,TRUE
D1277,TRUE
D1799,TRUE
D0832,TRUE
D2791,TRUE
D0654,TRUE
D0957,TRUE
D1302,TRUE
D2440,TRUE
D1985,TRUE
D2862,TRUE
D1777,TRUE
D1339,TRUE
D2434,TRUE
D2765,TRUE
D1532,TRUE
D2245,TRUE
D0839,TRUE
D0215,TRUE
D1841,TRUE
D0154,TRUE
D0027,TRUE
D1316,TRUE
D2585,TRUE
D0172,TRUE
D1336,TRUE
D1492,TRUE
D2204,TRUE
D0285,TRUE
D0803,TRUE
D0810,TRUE
D2950,TRUE
D2642,TRUE
D1448,TRUE
D1377,TRUE
D0498,TRUE
D1664,TRUE
D2437,TRUE
D2450,TRUE
D1094,TRUE
D1546,TRUE
D1125,TRUE
D1574,TRUE
D1328,TRUE
D0075,TRUE
D1314,TRUE
D0278,TRUE
D1064,TRUE
D1089,TRUE
D2695,TRUE
D1721,TRUE
D1506,TRUE
D2297,TRUE
D0904,TRUE
D0858,TRUE
D1944,TRUE
D2407,TRUE
D0315,TRUE
D2170,TRUE
D2571,TRUE
D1407,TRUE
D1251,TRUE
D1107,TRUE
D1179,TRUE
D2267,TRUE
D2326,TRUE
D1347,TRUE
D2366,TRUE
D0293,TRUE
D0537,TRUE
D0875,TRUE
D2607,TRUE
D2256,TRUE
D0178,TRUE
D0352,TRUE
D0092,TRUE
D0058,TRUE
D1596,TRUE
D2692,TRUE
D0562,TRUE
D1474,TRUE
D1709,TRUE
D0870,TRUE
D1173,TRUE
D0583,TRUE
D1849,TRUE
D1389,TRUE
D1739,TRUE
D0615,TRUE
D2575,TRUE
D2625,TRUE
D2546,TRUE
D0237,TRUE
D1649,TRUE
D1327,TRUE
D1121,TRUE
D1447,TRUE
D0855,TRUE
D1848,TRUE
D2175,TRUE
D2742,TRUE
D1655,TRUE
D0481,TRUE
D1039,TRUE
D1181,TRUE
D1595,TRUE
D2192,TRUE
D1431,TRUE
D0051,TRUE
D1109,TRUE
D2944,TRUE
D0604,TRUE
D2743,TRUE
D0816,TRUE
D0915,TRUE
D2939,TRUE
D1130,TRUE
D1071,TRUE
D1299,TRUE
D0334,TRUE
D2069,TRUE
D1672,TRUE
D0263,TRUE
D0041,TRUE
D2053,TRUE
D0242,TRUE
D0823,TRUE
D2497,TRUE
D0901,TRUE
D1971,TRUE
D0996,TRUE
D2418,TRUE
D0692,TRUE
D0564,TRUE
D2714,TRUE
D0241,TRUE
D0100,TRUE
D0460,TRUE
D2869,TRUE
D2805,TRUE
D1205,TRUE
D2278,TRUE
D2216,TRUE
D0463,TRUE
D1966,TRUE
D2859,TRUE
D1172,TRUE
D1194,TRUE
D1876,TRUE
D2883,TRUE
D1137,TRUE
D0085,TRUE
D0298,TRUE
D1451,TRUE
D0753,TRUE
D1372,TRUE
D0842,TRUE
D0450,TRUE
D0838,TRUE
D2020,TRUE
D0073,TRUE
D0177,TRUE
D0319,TRUE
D1182,TRUE
D1286,TRUE
D0877,TRUE
D1696,TRUE
D0892,TRUE
D1483,TRUE
D1862,TRUE
D0589,TRUE
D2441,TRUE
D1521,TRUE
D2933,TRUE
D0976,TRUE
D0893,TRUE
D2856,TRUE
D0544,TRUE
D1148,TRUE
D0640,TRUE
D0982,TRUE
D0524,TRUE
D1563,TRUE
D2317,TRUE
D0227,TRUE
D2464,TRUE
D1225,TRUE
D0404,TRUE
D0725,TRUE
D2223,TRUE
D0326,TRUE
D1798,TRUE
D0029,TRUE
D0653,TRUE
D1580,TRUE
D2269,TRUE
D2685,TRUE
D2637,TRUE
D1753,TRUE
D1806,TRUE
D1522,TRUE
D0472,TRUE
D2646,TRUE
D2528,TRUE
D2149,TRUE
D0624,TRUE
D0295,TRUE
D0086,TRUE
D2985,TRUE
D2401,TRUE
D1272,TRUE
D0072,TRUE
D2005,TRUE
D1065,TRUE
D2456,TRUE
D2264,TRUE
D1693,TRUE
D0494,TRUE
D1810,TRUE
D0550,TRUE
D2393,TRUE
D0493,TRUE
D2686,TRUE
D1030,TRUE
D0345,TRUE
D2370,TRUE
D2000,TRUE
D0305,TRUE
D0356,TRUE
D2348,TRUE
D0359,TRUE
D0539,TRUE
D2046,TRUE
D2830,TRUE
D0751,TRUE
D0306,TRUE
D2622,TRUE
D0331,TRUE
D0452,TRUE
D2880,TRUE
D0212,TRUE
D0774,TRUE
D0071,TRUE
D1273,TRUE
D2234,TRUE
D0414,TRUE
D0527,TRUE
D2055,TRUE
D2220,TRUE
D2882,TRUE
D0811,TRUE
D2347,TRUE
D1988,TRUE
D0575,TRUE
D1090,TRUE
D0824,TRUE
D0685,TRUE
D1144,TRUE
D2339,TRUE
D1189,TRUE
D1685,TRUE
D1715,TRUE
D2771,TRUE
D2280,TRUE
D2922,TRUE
D2039,TRUE
D1711,TRUE
D2214,TRUE
D2776,TRUE
D2211,TRUE
D1390,TRUE
D1899,TRUE
D2172,TRUE
D2614,TRUE
D1019,TRUE
D2654,TRUE
D0740,TRUE
D0909,TRUE
D2823,TRUE
D1002,TRUE
D0025,TRUE
D0752,TRUE
D1411,TRUE
D0830,TRUE
D2262,TRUE
D2749,TRUE
D0009,TRUE
D0645,TRUE
D1469,TRUE
D1800,TRUE
D2941,TRUE
D1062,TRUE
D2052,TRUE
D1736,TRUE
D2999,TRUE
D2423,TRUE
D2569,TRUE
D0379,TRUE
D2990,TRUE
D0652,TRUE
D2283,TRUE
D2682,TRUE
D2429,TRUE
D2739,TRUE
D0173,TRUE
D0055,TRUE
D1055,TRUE
D0968,TRUE
D1765,TRUE
D2042,TRUE
D2233,TRUE
D0545,TRUE
D2591,TRUE
D1157,TRUE
D1965,TRUE
D0022,TRUE
D1774,TRUE
D2363,TRUE
D0139,TRUE
D1408,TRUE
D1694,TRUE
D0296,TRUE
D2376,TRUE
D0413,TRUE
D2480,TRUE
D0683,TRUE
D0860,TRUE
D1501,TRUE
D0275,TRUE
D2160,TRUE
D0959,TRUE
D0049,TRUE
D1734,TRUE
D0160,TRUE
D0374,TRUE
D0939,TRUE
D1762,TRUE
D2150,TRUE
D0703,TRUE
D2790,TRUE
D2895,TRUE
D1726,TRUE
D2112,TRUE
D1788,TRUE
D1656,TRUE
D2024,TRUE
D2718,TRUE
D0310,TRUE
D1667,TRUE
D2547,TRUE
D1560,TRUE
D1601,TRUE
D2588,TRUE
D2303,TRUE
D2957,TRUE
D2207,TRUE
D2100,TRUE
D0346,TRUE
D1599,TRUE
D1945,TRUE
D2899,TRUE
D1414,TRUE
D1475,TRUE
D2898,TRUE
D1175,TRUE
D1291,TRUE
D1695,TRUE
D0863,TRUE
D1260,TRUE
D1805,TRUE
D1856,TRUE
D1401,TRUE
D1979,TRUE
D0491,TRUE
D1578,TRUE
D2492,TRUE
D2744,TRUE
D1590,TRUE
D2693,TRUE
D1548,TRUE
D0081,TRUE
D1869,TRUE
D1170,TRUE
D0349,TRUE
D0233,TRUE
D1353,TRUE
D2679,TRUE
D2549,TRUE
D0521,TRUE
D1619,TRUE
D1629,TRUE
D2446,TRUE
D0290,TRUE
D1069,TRUE
D2028,TRUE
D1815,TRUE
D1838,TRUE
D1098,TRUE
D0113,TRUE
D1367,TRUE
D0056,TRUE
D0613,TRUE
D1585,TRUE
D0742,TRUE
D0979,TRUE
D1865,TRUE
D1575,TRUE
D2121,TRUE
D2818,TRUE
D1610,TRUE
D2396,TRUE
D0851,TRUE
D0229,TRUE
D2040,TRUE
D2400,TRUE
D0745,TRUE
D2726,TRUE
D0485,TRUE
D1193,TRUE
D2490,TRUE
D1373,TRUE
D0091,TRUE
D0773,TRUE
D1058,TRUE
D2177,TRUE
D1963,TRUE
D1772,TRUE
D2781,TRUE
D1741,TRUE
D2849,TRUE
D2125,TRUE
D1250,TRUE
D0151,TRUE
D1379,TRUE
D2027,TRUE
D0308,TRUE
D1138,TRUE
D2861,TRUE
D1385,TRUE
D1029,TRUE
D2988,TRUE
D0161,TRUE
D0911,TRUE
D2779,TRUE
D0277,TRUE
D1818,TRUE
D1161,TRUE
D1600,TRUE
D0626,TRUE
D0765,TRUE
D0606,TRUE
D2070,TRUE
D0079,TRUE
D1776,TRUE
D1905,TRUE
D1536,TRUE
D2632,TRUE
D1426,TRUE
D2360,TRUE
D1626,TRUE
D0157,TRUE
D1710,TRUE
D2500,TRUE
D1587,TRUE
D2734,TRUE
D0760,TRUE
D2103,TRUE
D0084,TRUE
D2620,TRUE
D0098,TRUE
D2045,TRUE
D0340,TRUE
D2308,TRUE
D1786,TRUE
D1322,TRUE
D0321,TRUE
D1404,TRUE
D1041,TRUE
D1467,TRUE
D1830,TRUE
D0605,TRUE
D2155,TRUE
D1967,TRUE
D0330,TRUE
D2410,TRUE
D0764,TRUE
D1504,TRUE
D0456,TRUE
D1989,TRUE
D2886,TRUE
D2900,TRUE
D2565,TRUE
D2572,TRUE
D1185,TRUE
D2670,TRUE
D2684,TRUE
D1592,TRUE
D1306,TRUE
D2244,TRUE
D0360,TRUE
D0914,TRUE
D0741,TRUE
D1500,TRUE
D0365,TRUE
D1701,TRUE
D2854,TRUE
D2327,TRUE
D1704,TRUE
D1442,TRUE
D0382,TRUE
D0224,TRUE
D1190,TRUE
D0302,TRUE
D0548,TRUE
D2419,TRUE
D2969,TRUE
D0076,TRUE
D2487,TRUE
D1984,TRUE
D2153,TRUE
D2996,TRUE
D0647,TRUE
D2451,TRUE
D0254,TRUE
D1400,TRUE
D1285,TRUE
D0754,TRUE
D1496,TRUE
D2272,TRUE
D1834,TRUE
D2542,TRUE
D0453,TRUE
D2328,TRUE
D1510,TRUE
D0074,TRUE
D0130,TRUE
D0246,TRUE
D2080,TRUE
D0719,TRUE
D0674,TRUE
D1528,TRUE
D2925,TRUE
D1233,TRUE
D1317,TRUE
D1020,TRUE
D0417,TRUE
D1405,TRUE
D2775,TRUE
D2839,TRUE
D1826,TRUE
D0517,TRUE
D2145,TRUE
D2613,TRUE
D0143,TRUE
D0270,TRUE
D0012,TRUE
D2573,TRUE
D2231,TRUE
D1417,TRUE
D0126,TRUE
D1176,TRUE
D2940,TRUE
D0570,TRUE
D0707,TRUE
D0067,TRUE
D2668,TRUE
D2026,TRUE
D0502,TRUE
D2663,TRUE
D0507,TRUE
D2324,TRUE
D1313,TRUE
D1399,TRUE
D2084,TRUE
D0891,TRUE
D1871,TRUE
D2847,TRUE
D1091,TRUE
D2954,TRUE
D0625,TRUE
D0217,TRUE
D2698,TRUE
D2301,TRUE
D0038,TRUE
D1053,TRUE
D0641,TRUE
D1953,TRUE
D0147,TRUE
D0920,TRUE
D2498,TRUE
D2748,TRUE
D2553,TRUE
D0220,TRUE
D1128,TRUE
D2115,TRUE
D1344,TRUE
D0554,TRUE
D1724,TRUE
D1425,TRUE
D0908,TRUE
D2134,TRUE
D2729,TRUE
D0425,TRUE
D0694,TRUE
D1169,TRUE
D1040,TRUE
D2377,TRUE
D1480,TRUE
D0434,TRUE
D0588,TRUE
D0788,TRUE
D1268,TRUE
D1889,TRUE
D0222,TRUE
D0990,TRUE
D1857,TRUE
D0011,TRUE
D2346,TRUE
D2846,TRUE
D2336,TRUE
D0547,TRUE
D0587,TRUE
D1658,TRUE
D2186,TRUE
D2127,TRUE
D2141,TRUE
D1338,TRUE
D1638,TRUE
D2761,TRUE
D0651,TRUE
D0031,TRUE
D0533,TRUE
D1428,TRUE
D1163,TRUE
D2995,TRUE
D2229,TRUE
D0837,TRUE
D0695,TRUE
D1911,TRUE
D0078,TRUE
D0549,TRUE
D2661,TRUE
D2007,TRUE
D2924,TRUE
D2074,TRUE
D2890,TRUE
D0522,TRUE
D0699,TRUE
D2501,TRUE
D2016,TRUE
D1108,TRUE
D0267,TRUE
D1238,TRUE
D2321,TRUE
D0109,TRUE
D1415,TRUE
D1814,TRUE
D0102,TRUE
D2699,TRUE
D1625,TRUE
D0131,TRUE
D1712,TRUE
D1423,TRUE
D2416,TRUE
D1323,TRUE
D0819,TRUE
D2688,TRUE
D1216,TRUE
D0825,TRUE
D1551,TRUE
D0631,TRUE
D2124,TRUE
D1764,TRUE
D0643,TRUE
D2946,TRUE
D0116,TRUE
D0008,TRUE
D0969,TRUE
D0138,TRUE
D1436,TRUE
D2778,TRUE
D2463,TRUE
D2806,TRUE
D1975,TRUE
D0281,TRUE
D1756,TRUE
D2081,TRUE
D1279,TRUE
D0355,TRUE
D1036,TRUE
D1782,TRUE
D0016,TRUE
D2677,TRUE
D2335,TRUE
D0704,TRUE
D1835,TRUE
D1737,TRUE
D1365,TRUE
D0958,TRUE
D0391,TRUE
D0459,TRUE
D2936,TRUE
D2200,TRUE
D0663,TRUE
D0301,TRUE
D1350,TRUE
D1219,TRUE
D2725,TRUE
D0236,TRUE
D0994,TRUE
D1605,TRUE
D2517,TRUE
D2372,TRUE
D1645,TRUE
D0646,TRUE
D0813,TRUE
D2915,TRUE
D2678,TRUE
D1486,TRUE
D0140,TRUE
D2439,TRUE
D1009,TRUE
D1614,TRUE
D2921,TRUE
D1134,TRUE
D0381,TRUE
D1410,TRUE
D1576,TRUE
D1450,TRUE
D1831,TRUE
D2938,TRUE
D1577,TRUE
D1116,TRUE
D0809,TRUE
