V1,V2
D0439,FALSE
D0440,FALSE
D0441,FALSE
D0442,FALSE
D0443,FALSE
D0444,TRUE
D0445,FALSE
D0446,TRUE
D0447,FALSE
D0448,FALSE
D0449,FALSE
D0450,FALSE
D0451,FALSE
D0452,TRUE
D0453,TRUE
D0454,FALSE
D0455,FALSE
D0456,TRUE
D0457,FALSE
D0458,FALSE
D0459,FALSE
D0460,TRUE
D0461,FALSE
D0462,FALSE
D0463,TRUE
D0464,TRUE
D0465,TRUE
D0466,FALSE
D0467,FALSE
D0468,FALSE
D0469,TRUE
D0470,TRUE
D0471,FALSE
D0472,TRUE
D0473,FALSE
D0474,FALSE
D0475,TRUE
D0476,TRUE
D0477,FALSE
D0478,FALSE
D0479,TRUE
D0480,TRUE
D0481,TRUE
D0482,FALSE
D0483,FALSE
D0484,TRUE
D0485,FALSE
D0486,TRUE
D0487,FALSE
D0488,FALSE
D0489,FALSE
D0490,FALSE
D0491,TRUE
D0492,FALSE
D0493,TRUE
D0494,TRUE
D0495,FALSE
D0496,FALSE
D0497,FALSE
D0498,TRUE
D0499,FALSE
D0500,FALSE
D0501,FALSE
D0502,TRUE
D0503,FALSE
D0504,TRUE
D0505,FALSE
D0506,TRUE
D0507,TRUE
D0508,FALSE
D0509,FALSE
D0510,FALSE
D0511,FALSE
D0512,TRUE
D0513,TRUE
D0514,FALSE
D0515,FALSE
D0516,TRUE
D0517,TRUE
D0518,FALSE
D0519,TRUE
D0520,FALSE
D0521,TRUE
D0522,FALSE
D0523,FALSE
D0524,TRUE
D0525,FALSE
D0526,FALSE
D0527,TRUE
D0528,FALSE
D0529,TRUE
D0530,FALSE
D0531,TRUE
D0532,TRUE
D0533,FALSE
D0534,FALSE
D0535,FALSE
D0536,FALSE
D0537,FALSE
D0538,TRUE
D0539,TRUE
D0540,TRUE
D0541,FALSE
D0542,FALSE
D0543,FALSE
D0544,TRUE
D0545,TRUE
D0546,TRUE
D0547,FALSE
D0548,TRUE
D0549,TRUE
D0550,TRUE
D0551,FALSE
D0552,TRUE
D0553,TRUE
D0554,TRUE
D0555,TRUE
D0556,FALSE
D0557,FALSE
D0558,FALSE
D0559,TRUE
D0560,FALSE
D0561,FALSE
D0562,FALSE
D0563,FALSE
D0564,TRUE
D0565,TRUE
D0566,FALSE
D0567,TRUE
D0568,FALSE
D0569,TRUE
D0570,FALSE
D0571,FALSE
D0572,TRUE
D0573,TRUE
D0574,FALSE
D0575,TRUE
D0576,FALSE
D0577,FALSE
D0578,FALSE
D0579,TRUE
D0580,FALSE
D0581,TRUE
D0582,FALSE
D0583,FALSE
D0584,FALSE
D0585,FALSE
D0586,FALSE
D0587,TRUE
D0588,TRUE
D0589,TRUE
D0590,FALSE
D0591,TRUE
D0592,FALSE
D0593,FALSE
D0594,FALSE
D0595,FALSE
D0596,FALSE
D0597,FALSE
D0598,FALSE
D0599,FALSE
D0600,FALSE
D0601,FALSE
D0602,FALSE
D0603,FALSE
D0604,FALSE
D0605,TRUE
D0606,TRUE
D0607,FALSE
D0608,FALSE
D0609,TRUE
D0610,FALSE
D0611,FALSE
D0612,FALSE
D0613,TRUE
D0614,TRUE
D0615,TRUE
D0616,FALSE
D0617,FALSE
D0618,FALSE
D0619,TRUE
D0620,FALSE
D0621,FALSE
D0622,TRUE
D0623,TRUE
D0624,TRUE
D0625,TRUE
D0626,TRUE
D0627,FALSE
D0628,TRUE
D0629,FALSE
D0630,TRUE
D0631,FALSE
D0632,FALSE
D0633,TRUE
D0634,FALSE
D0635,FALSE
D0636,FALSE
D0637,TRUE
D0638,TRUE
D0639,FALSE
D0640,TRUE
D0641,TRUE
D0642,FALSE
D0643,TRUE
D0644,FALSE
D0645,TRUE
D0646,FALSE
D0647,TRUE
D0648,FALSE
D0649,FALSE
D0650,FALSE
D0651,TRUE
D0652,TRUE
D0653,TRUE
D0654,TRUE
D0655,FALSE
D0656,FALSE
D0657,FALSE
D0658,TRUE
D0659,TRUE
D0660,TRUE
D0661,FALSE
D0662,TRUE
D0663,FALSE
D0664,FALSE
D0665,FALSE
D0666,FALSE
D0667,TRUE
D0668,FALSE
D0669,TRUE
D0670,TRUE
D0671,TRUE
D0672,FALSE
D0673,TRUE
D0674,FALSE
D0675,TRUE
D0676,TRUE
D0677,TRUE
D0678,FALSE
D0679,FALSE
D0680,FALSE
D0681,FALSE
D0682,FALSE
D0683,TRUE
D0684,FALSE
D0685,FALSE
D0686,FALSE
D0687,FALSE
D0688,FALSE
D0689,FALSE
D0690,TRUE
D0691,TRUE
D0692,TRUE
D0693,FALSE
D0694,FALSE
D0695,TRUE
D0696,FALSE
D0697,FALSE
D0698,FALSE
D0699,TRUE
D0700,TRUE
D0701,FALSE
D0702,FALSE
D0703,TRUE
D0704,FALSE
D0705,FALSE
D0706,TRUE
D0707,TRUE
D0708,FALSE
D0709,FALSE
D0710,FALSE
D0711,TRUE
D0712,TRUE
D0713,FALSE
D0714,TRUE
D0715,FALSE
D0716,TRUE
D0717,TRUE
D0718,TRUE
D0719,TRUE
D0720,TRUE
D0721,FALSE
D0722,TRUE
D0723,TRUE
D0724,FALSE
D0725,TRUE
D0726,FALSE
D0727,FALSE
D0728,FALSE
D0729,TRUE
D0730,FALSE
D0731,TRUE
D0732,FALSE
D0733,TRUE
D0734,TRUE
D0735,FALSE
D0736,TRUE
D0737,FALSE
D0738,TRUE
D0739,FALSE
D0740,FALSE
D0741,TRUE
D0742,TRUE
D0743,FALSE
D0744,FALSE
D0745,TRUE
D0746,TRUE
D0747,FALSE
D0748,TRUE
D0749,FALSE
D0750,FALSE
D0751,TRUE
D0752,FALSE
D0753,TRUE
D0754,TRUE
D0755,FALSE
D0756,FALSE
D0757,TRUE
D0758,FALSE
D0759,TRUE
D0760,TRUE
D0761,FALSE
D0762,FALSE
D0763,FALSE
D0764,TRUE
D0765,TRUE
D0766,TRUE
D0767,TRUE
D0768,TRUE
D0769,TRUE
D0770,TRUE
D0771,TRUE
D0772,FALSE
D0773,TRUE
D0774,TRUE
D0775,TRUE
D0776,FALSE
D0777,FALSE
D0778,FALSE
D0779,FALSE
D0780,FALSE
D0781,FALSE
D0782,FALSE
D0783,FALSE
D0784,TRUE
D0785,TRUE
D0786,FALSE
D0787,FALSE
D0788,TRUE
D0789,FALSE
D0790,FALSE
D0791,FALSE
D0792,FALSE
D0793,FALSE
D0794,FALSE
D0795,TRUE
D0796,FALSE
D0797,FALSE
D0798,FALSE
D0799,TRUE
D0800,FALSE
D0801,TRUE
D0802,TRUE
D0803,FALSE
D0804,FALSE
D0805,FALSE
D0806,TRUE
D0807,FALSE
D0808,FALSE
D0809,FALSE
D0810,TRUE
D0811,TRUE
D0812,FALSE
D0813,TRUE
D0814,FALSE
D0815,FALSE
D0816,FALSE
D0817,FALSE
D0818,TRUE
D0819,FALSE
D0820,TRUE
D0821,FALSE
D0822,FALSE
D0823,TRUE
D0824,TRUE
D0825,TRUE
D0826,TRUE
D0827,FALSE
D0828,FALSE
D0829,FALSE
D0830,TRUE
D0831,FALSE
D0832,TRUE
D0833,FALSE
D0834,FALSE
D0835,FALSE
D0836,FALSE
D0837,FALSE
D0838,TRUE
D0839,FALSE
D0840,TRUE
D0841,FALSE
D0842,TRUE
D0843,TRUE
D0844,FALSE
D0845,FALSE
D0846,FALSE
D0847,TRUE
D0848,TRUE
D0849,TRUE
D0850,TRUE
D0851,TRUE
D0852,FALSE
D0853,FALSE
D0854,TRUE
D0855,TRUE
D0856,FALSE
D0857,TRUE
D0858,FALSE
D0859,FALSE
D0860,FALSE
D0861,FALSE
D0862,FALSE
D0863,TRUE
D0864,TRUE
D0865,FALSE
D0866,TRUE
D0867,FALSE
D0868,FALSE
D0869,FALSE
D0870,FALSE
D0871,FALSE
D0872,FALSE
D0873,TRUE
D0874,TRUE
D0875,FALSE
D0876,FALSE
D0877,TRUE
D0878,TRUE
D0879,TRUE
D0880,FALSE
D0881,FALSE
D0882,FALSE
D0883,FALSE
D0884,FALSE
D0885,FALSE
D0886,FALSE
D0887,FALSE
D0888,TRUE
D0889,TRUE
D0890,FALSE
D0891,FALSE
D0892,TRUE
D0893,FALSE
D0894,FALSE
D0895,FALSE
D0896,FALSE
D0897,FALSE
D0898,FALSE
D0899,TRUE
D0900,TRUE
D0901,TRUE
D0902,TRUE
D0903,TRUE
D0904,FALSE
D0905,FALSE
D0906,FALSE
D0907,TRUE
D0908,TRUE
D0909,TRUE
D0910,TRUE
D0911,TRUE
D0912,FALSE
D0913,FALSE
D0914,FALSE
D0915,TRUE
D0916,FALSE
D0917,TRUE
D0918,FALSE
D0919,TRUE
D0920,TRUE
D0921,FALSE
D0922,FALSE
D0923,TRUE
D0924,TRUE
D0925,TRUE
D0926,FALSE
D0927,TRUE
D0928,FALSE
D0929,FALSE
D0930,FALSE
D0931,FALSE
D0932,FALSE
D0933,FALSE
D0934,FALSE
D0935,FALSE
D0936,FALSE
D0937,FALSE
D0938,FALSE
D0939,TRUE
D0940,FALSE
D0941,TRUE
D0942,FALSE
D0943,TRUE
D0944,FALSE
D0945,TRUE
D0946,TRUE
D0947,FALSE
D0948,FALSE
D0949,FALSE
D0950,FALSE
D0951,TRUE
D0952,TRUE
D0953,FALSE
D0954,FALSE
D0955,FALSE
D0956,TRUE
D0957,TRUE
D0958,TRUE
D0959,TRUE
D0960,FALSE
D0961,FALSE
D0962,FALSE
D0963,FALSE
D0964,FALSE
D0965,FALSE
D0966,TRUE
D0967,FALSE
D0968,TRUE
D0969,TRUE
D0970,FALSE
D0971,TRUE
D0972,FALSE
D0973,FALSE
D0974,TRUE
D0975,TRUE
D0976,TRUE
D0977,FALSE
D0978,FALSE
D0979,TRUE
D0980,FALSE
D0981,FALSE
D0982,TRUE
D0983,TRUE
D0984,FALSE
D0985,FALSE
D0986,TRUE
D0987,FALSE
D0988,FALSE
D0989,TRUE
D0990,TRUE
D0991,FALSE
D0992,FALSE
D0993,FALSE
D0994,FALSE
D0995,FALSE
D0996,TRUE
D0997,FALSE
D0998,FALSE
D0999,FALSE
D1000,TRUE
D1001,FALSE
D1002,TRUE
D1003,TRUE
D1004,FALSE
D1005,FALSE
D1006,FALSE
D1007,FALSE
D1008,TRUE
D1009,TRUE
D1010,TRUE
D1011,FALSE
D1012,FALSE
D1013,FALSE
D1014,FALSE
D1015,FALSE
D1016,TRUE
D1017,FALSE
D1018,TRUE
D1019,TRUE
D1020,TRUE
D1021,TRUE
D1022,TRUE
D1023,FALSE
D1024,FALSE
D1025,TRUE
D1026,FALSE
D1027,FALSE
D1028,FALSE
D1029,TRUE
D1030,TRUE
D1031,FALSE
D1032,FALSE
D1033,FALSE
D1034,TRUE
D1035,FALSE
D1036,TRUE
D1037,FALSE
D1038,FALSE
D1039,TRUE
D1040,TRUE
D1041,TRUE
D1042,FALSE
D1043,FALSE
D1044,FALSE
D1045,FALSE
D1046,FALSE
D1047,TRUE
D1048,FALSE
D1049,FALSE
D1050,FALSE
D1051,FALSE
D1052,FALSE
D1053,FALSE
D1054,FALSE
D1055,FALSE
D1056,FALSE
D1057,FALSE
D1058,TRUE
D1059,FALSE
D1060,FALSE
D1061,TRUE
D1062,FALSE
D1063,FALSE
D1064,FALSE
D1065,TRUE
D1066,FALSE
D1067,TRUE
D1068,FALSE
D1069,TRUE
D1070,TRUE
D1071,FALSE
D1072,FALSE
D1073,FALSE
D1074,FALSE
D1075,FALSE
D1076,TRUE
D1077,FALSE
D1078,TRUE
D1079,FALSE
D1080,FALSE
D1081,TRUE
D1082,FALSE
D1083,FALSE
D1084,TRUE
D1085,FALSE
D1086,FALSE
D1087,FALSE
D1088,FALSE
D1089,FALSE
D1090,FALSE
D1091,TRUE
D1092,FALSE
D1093,FALSE
D1094,FALSE
D1095,FALSE
D1096,FALSE
D1097,TRUE
D1098,TRUE
D1099,FALSE
D1100,FALSE
D1101,FALSE
D1102,FALSE
D1103,FALSE
D1104,FALSE
D1105,FALSE
D1106,TRUE
D1107,FALSE
D1108,TRUE
D1109,TRUE
D1110,FALSE
D1111,FALSE
D1112,FALSE
D1113,TRUE
D1114,TRUE
D1115,TRUE
D1116,TRUE
D1117,FALSE
D1118,FALSE
D1119,TRUE
D1120,TRUE
D1121,TRUE
D1122,FALSE
D1123,FALSE
D1124,TRUE
D1125,TRUE
D1126,FALSE
D1127,FALSE
D1128,FALSE
D1129,FALSE
D1130,TRUE
D1131,TRUE
D1132,FALSE
D1133,FALSE
D1134,FALSE
D1135,TRUE
D1136,TRUE
D1137,TRUE
D1138,TRUE
D1139,TRUE
D1140,TRUE
D1141,TRUE
D1142,FALSE
D1143,FALSE
D1144,TRUE
D1145,FALSE
D1146,FALSE
D1147,FALSE
D1148,FALSE
D1149,FALSE
D1150,FALSE
D1151,TRUE
D1152,TRUE
D1153,TRUE
D1154,FALSE
D1155,TRUE
D1156,FALSE
D1157,TRUE
D1158,TRUE
D1159,FALSE
D1160,FALSE
D1161,TRUE
D1162,FALSE
D1163,TRUE
D1164,TRUE
D1165,FALSE
D1166,TRUE
D1167,FALSE
D1168,TRUE
D1169,TRUE
D1170,FALSE
D1171,FALSE
D1172,FALSE
D1173,TRUE
D1174,FALSE
D1175,TRUE
D1176,TRUE
D1177,TRUE
D1178,TRUE
D1179,TRUE
D1180,TRUE
D1181,TRUE
D1182,TRUE
D1183,FALSE
D1184,TRUE
D1185,TRUE
D1186,FALSE
D1187,FALSE
D1188,FALSE
D1189,TRUE
D1190,TRUE
D1191,FALSE
D1192,FALSE
D1193,TRUE
D1194,TRUE
D1195,FALSE
D1196,FALSE
D1197,FALSE
D1198,TRUE
D1199,FALSE
D1200,TRUE
D1201,FALSE
D1202,TRUE
D1203,TRUE
D1204,FALSE
D1205,FALSE
D1206,TRUE
D1207,FALSE
D1208,FALSE
D1209,TRUE
D1210,TRUE
D1211,FALSE
D1212,TRUE
D1213,FALSE
D1214,FALSE
D1215,FALSE
D1216,TRUE
D1217,FALSE
D1218,FALSE
D1219,FALSE
D1220,FALSE
D1221,FALSE
D1222,FALSE
D1223,FALSE
D1224,FALSE
D1225,TRUE
D1226,FALSE
D1227,FALSE
D1228,TRUE
D1229,FALSE
D1230,TRUE
D1231,FALSE
D1232,FALSE
D1233,FALSE
D1234,FALSE
D1235,FALSE
D1236,FALSE
D1237,TRUE
D1238,TRUE
D1239,FALSE
D1240,FALSE
D1241,FALSE
D1242,TRUE
D1243,TRUE
D1244,FALSE
D1245,FALSE
D1246,FALSE
D1247,TRUE
D1248,TRUE
D1249,FALSE
D1250,TRUE
D1251,TRUE
D1252,TRUE
D1253,FALSE
D1254,FALSE
D1255,FALSE
D1256,TRUE
D1257,FALSE
D1258,FALSE
D1259,TRUE
D1260,TRUE
D1261,FALSE
D1262,TRUE
D1263,TRUE
D1264,FALSE
D1265,TRUE
D1266,FALSE
D1267,TRUE
D1268,FALSE
D1269,FALSE
D1270,FALSE
D1271,FALSE
D1272,TRUE
D1273,TRUE
D1274,TRUE
D1275,FALSE
D1276,FALSE
D1277,TRUE
D1278,FALSE
D1279,FALSE
D1280,TRUE
D1281,FALSE
D1282,FALSE
D1283,FALSE
D1284,TRUE
D1285,TRUE
D1286,FALSE
D1287,FALSE
D1288,FALSE
D1289,FALSE
D1290,FALSE
D1291,TRUE
D1292,FALSE
D1293,FALSE
D1294,FALSE
D1295,FALSE
D1296,TRUE
D1297,FALSE
D1298,FALSE
D1299,TRUE
D1300,FALSE
D1301,TRUE
D1302,FALSE
D1303,TRUE
D1304,FALSE
D1305,TRUE
D1306,TRUE
D1307,TRUE
D1308,TRUE
D1309,FALSE
D1310,TRUE
D1311,FALSE
D1312,FALSE
D1313,FALSE
D1314,TRUE
D1315,FALSE
D1316,TRUE
D1317,TRUE
D1318,FALSE
D1319,FALSE
D1320,TRUE
D1321,FALSE
D1322,FALSE
D1323,TRUE
D1324,FALSE
D1325,FALSE
D1326,FALSE
D1327,FALSE
D1328,TRUE
D1329,TRUE
D1330,FALSE
D1331,FALSE
D1332,FALSE
D1333,FALSE
D1334,FALSE
D1335,FALSE
D1336,FALSE
D1337,FALSE
D1338,TRUE
D1339,FALSE
D1340,FALSE
D1341,FALSE
D1342,FALSE
D1343,FALSE
D1344,TRUE
D1345,FALSE
D1346,TRUE
D1347,FALSE
D1348,FALSE
D1349,FALSE
D1350,TRUE
D1351,FALSE
D1352,FALSE
D1353,TRUE
D1354,TRUE
D1355,FALSE
D1356,FALSE
D1357,FALSE
D1358,FALSE
D1359,FALSE
D1360,FALSE
D1361,FALSE
D1362,FALSE
D1363,TRUE
D1364,FALSE
D1365,FALSE
D1366,FALSE
D1367,TRUE
D1368,FALSE
D1369,FALSE
D1370,FALSE
D1371,FALSE
D1372,TRUE
D1373,FALSE
D1374,FALSE
D1375,FALSE
D1376,FALSE
D1377,FALSE
D1378,FALSE
D1379,TRUE
D1380,FALSE
D1381,TRUE
D1382,FALSE
D1383,TRUE
D1384,FALSE
D1385,TRUE
D1386,TRUE
D1387,FALSE
D1388,FALSE
D1389,TRUE
D1390,TRUE
D1391,TRUE
D1392,FALSE
D1393,FALSE
D1394,TRUE
D1395,FALSE
D1396,FALSE
D1397,FALSE
D1398,FALSE
D1399,TRUE
D1400,FALSE
D1401,TRUE
D1402,TRUE
D1403,FALSE
D1404,FALSE
D1405,TRUE
D1406,TRUE
D1407,TRUE
D1408,FALSE
D1409,FALSE
D1410,FALSE
D1411,TRUE
D1412,TRUE
D1413,FALSE
D1414,TRUE
D1415,TRUE
D1416,TRUE
D1417,TRUE
D1418,FALSE
D1419,FALSE
D1420,FALSE
D1421,FALSE
D1422,TRUE
D1423,TRUE
D1424,FALSE
D1425,FALSE
D1426,TRUE
D1427,FALSE
D1428,TRUE
D1429,FALSE
D1430,TRUE
D1431,TRUE
D1432,TRUE
D1433,FALSE
D1434,FALSE
D1435,TRUE
D1436,TRUE
D1437,FALSE
D1438,FALSE
D1439,FALSE
D1440,FALSE
D1441,FALSE
D1442,TRUE
D1443,FALSE
D1444,FALSE
D1445,TRUE
D1446,FALSE
D1447,FALSE
D1448,FALSE
D1449,FALSE
D1450,FALSE
D1451,FALSE
D1452,TRUE
D1453,FALSE
D1454,TRUE
D1455,FALSE
D1456,FALSE
D1457,FALSE
D1458,FALSE
D1459,FALSE
D1460,FALSE
D1461,FALSE
D1462,TRUE
D1463,TRUE
D1464,FALSE
D1465,FALSE
D1466,FALSE
D1467,TRUE
D1468,FALSE
D1469,FALSE
D1470,TRUE
D1471,FALSE
D1472,FALSE
D1473,FALSE
D1474,FALSE
D1475,FALSE
D1476,FALSE
D1477,TRUE
D1478,FALSE
D1479,FALSE
D1480,FALSE
D1481,TRUE
D1482,FALSE
D1483,TRUE
D1484,FALSE
D1485,FALSE
D1486,FALSE
D1487,TRUE
D1488,FALSE
D1489,FALSE
D1490,TRUE
D1491,TRUE
D1492,FALSE
D1493,TRUE
D1494,FALSE
D1495,TRUE
D1496,TRUE
D1497,FALSE
D1498,TRUE
D1499,TRUE
D1500,FALSE
D1501,TRUE
D1502,FALSE
D1503,FALSE
D1504,FALSE
D1505,FALSE
D1506,FALSE
D1507,TRUE
D1508,TRUE
D1509,TRUE
D1510,TRUE
D1511,TRUE
D1512,TRUE
D1513,FALSE
D1514,FALSE
D1515,FALSE
D1516,TRUE
D1517,FALSE
D1518,FALSE
D1519,FALSE
D1520,FALSE
D1521,TRUE
D1522,TRUE
D1523,FALSE
D1524,TRUE
D1525,FALSE
D1526,TRUE
D1527,FALSE
D1528,FALSE
D1529,FALSE
D1530,FALSE
D1531,TRUE
D1532,TRUE
D1533,FALSE
D1534,TRUE
D1535,FALSE
D1536,TRUE
D1537,FALSE
D1538,FALSE
D1539,FALSE
D1540,FALSE
D1541,FALSE
D1542,FALSE
D1543,TRUE
D1544,FALSE
D1545,FALSE
D1546,FALSE
D1547,FALSE
D1548,TRUE
D1549,TRUE
D1550,FALSE
D1551,FALSE
D1552,FALSE
D1553,TRUE
D1554,TRUE
