connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
12,0,4,0.030303,2,11,0.0444444,21,0,0,3,0.666667,0.666667,2.83333,0.5,0.833333,
22,4,21,0.030303,6,12,0.0583333,18,0,0,22,0.76,0.52,17.5,0.619605,0.681955,
9,0,4,0.361111,0,17,0.361111,20,1,9,1,0,0,2.25,0,0,
1,0,0,0,0,18,0,20,0,9,2,0,0.5,2,0,0.5,
8,7,7,0.0357143,0,18,0.0357143,21,1,3,22,0,0.0952381,18,0.0198413,0.133613,
19,8,15,0.0116959,0,19,0.0116959,20,0,9,2,0,0,4.33333,0,0.04,
1,0,1,0,0,12,0,17,2,9,3,0.5,0.5,9.66667,0.25,0.25,
14,7,12,0.56044,0,17,0.516484,20,2,0,25,0,0.45,22,0,0.306917,
4,0,0,0.666667,0,20,0.666667,21,1,9,12,0,0.916667,12,0,0.916667,
1,0,1,0,0,21,0,21,2,9,8,0,0.2,8,0,0.2,
6,5,5,0,1,14,0,21,2,10021,7,0,0,18,0.180857,0.231783,
5,1,5,0.3,0,16,0.3,20,0,9,4,0.25,0,13.8333,0.0943539,0.0590278,
12,0,9,0.409091,3,13,0.472222,20,0,0,5,0.8,1,8.66667,0.870497,0.697517,
4,3,4,0.333333,3,7,0,21,1,9,14,0.4375,0.625,16.1667,0.4368,0.574086,
8,1,7,0.107143,0,18,0.107143,19,0,0,19,0,0.842105,18.6667,0,0.861947,
3,0,3,1,3,8,0,21,0,9,9,0.571429,0.571429,5,0.571429,0.571429,
8,4,4,0,1,17,0,20,1,9,22,0,0.0434783,13.8333,0,0.339756,
5,3,5,0.4,0,20,0.4,21,3,0,1,0,1,4.5,0,0.5625,
8,2,2,0.642857,0,18,0.642857,20,0,9,24,0,0,23.1667,0,0.145781,
12,3,5,0.0606061,3,13,0.0555556,20,0,9,11,0,0.181818,11.8333,0.0777778,0.224747,
11,0,11,0.181818,0,14,0.181818,18,1,9,3,0,0.333333,3.33333,0,0.777778,
1,1,1,0,0,20,0,20,0,0,21,0,0.444444,16.1667,0,0.0859788,
11,8,11,0.0545455,5,11,0.0666667,21,2,9,18,0.473684,0.105263,27.6667,0.779162,0.173732,
22,3,22,0.0887446,2,12,0.0973684,18,1,9,21,0.904762,0.904762,19.3333,0.942776,0.950753,
1,0,1,0,0,10,0,20,0,9,11,0,0,8.66667,0,0.0277778,
2,0,2,1,0,21,1,21,0,9,3,0.5,1,3,0.5,1,
1,0,1,0,0,20,0,20,2,9,1,0,0,1.33333,0.0833333,0,
6,3,3,0.6,1,16,0.65,21,0,9,17,0.733333,0.0666667,14,0.77526,0.049697,
18,2,11,0.0849673,14,5,0.5,19,0,10021,8,0.125,0.75,14.6667,0.0525794,0.613796,
2,0,0,0,1,12,0,21,1,9,17,0,0,22.2,0,0.106897,
11,0,6,0.0727273,2,15,0.0833333,21,0,9,25,0.478261,0.913043,28,0.638375,0.899353,
15,11,11,0.495238,0,18,0.461905,21,2,9,1,0,0,14,0,0.682338,
1,1,1,0,0,16,0,20,0,9,1,0,0,5,0.227273,0.484848,
4,0,2,0.333333,1,17,0.333333,21,2,0,29,0.0344828,0,20,0.0705245,0.0303644,
2,0,2,1,0,19,1,21,2,0,21,0.45,0,12.4,0.335,0.025,
4,0,3,0,2,10,0,21,1,0,30,0,0.133333,23,0,0.0876812,
6,0,3,0.2,0,17,0.2,18,1,9,15,0.714286,0.857143,9,0.485714,0.639153,
2,0,1,1,0,21,1,21,0,9,2,1,0,2,1,0,
3,3,3,0,0,19,0,20,2,9,14,0,0.538462,14,0,0.538462,
1,0,1,0,0,18,0,18,0,0,6,0,0,8.33333,0,0,
1,0,0,0,0,9,0,19,2,9,13,0.0769231,0,13.25,0.100848,0.0147059,
1,0,1,0,0,19,0,19,0,9,3,1,0,3,1,0,
4,2,2,0.666667,0,14,0.666667,20,2,0,9,0,0.444444,4.4,0,0.152778,
1,0,0,0,0,14,0,19,1,9,3,0.5,0.5,2.5,0.25,0.75,
4,1,4,0.166667,3,8,0,21,0,9,17,0.3125,0.125,12.3333,0.232022,0.243981,
4,0,2,0.166667,0,19,0.166667,20,0,9,2,0,0,2,0,0,
5,2,5,0,2,11,0,20,1,9,2,0,0,2,0,0.333333,
1,0,0,0,1,6,0,21,0,0,20,0,0,22.75,0,0,
5,3,4,0.5,1,14,0.666667,21,0,0,3,0,0,6.5,0.0166667,0.0853175,
1,0,1,0,0,19,0,19,0,9,3,0,0,7.5,0.123932,0.217949,
5,2,2,0.4,1,17,0.5,20,2,9,24,0,0,19.5,0,0.227661,
1,0,0,0,0,19,0,19,3,9,3,0,0,15,0,0,
9,0,9,0.388889,0,12,0.388889,20,0,0,11,0.0909091,0.181818,13.8333,0.121921,0.625361,
2,0,1,1,0,20,1,20,1,9,5,0.5,0,5,0.5,0,
12,0,11,0.151515,1,18,0.181818,21,1,9,3,1,1,6,0.244444,0.383333,
27,3,21,0.0826211,4,12,0.0735931,21,1,0,28,0.125,0.6875,28.5,0.114583,0.666319,
10,0,10,0.0444444,2,12,0.0714286,20,0,9,4,0,0.25,5.75,0,0.393056,
1,0,1,0,0,21,0,21,0,9,26,0,0.153846,26,0,0.153846,
1,0,0,0,0,18,0,18,0,9,3,1,0,3,1,0,
3,0,0,0,1,14,0,19,2,9,3,0.5,0,5.16667,0.37963,0.532407,
4,0,4,0,0,14,0,18,0,3,1,0,0,4.25,0.25,0.25,
2,0,2,0,0,10,0,21,0,9,1,0,0,1,0,0,
8,0,8,0.571429,4,12,0.833333,19,0,9,4,0,1,2.66667,0,1,
1,0,0,0,0,20,0,20,0,9,3,0,0,3,0,0,
4,0,3,0.166667,0,18,0.166667,20,0,0,30,0.1,0,26,0.102222,0,
4,0,4,0,2,6,0,21,2,0,4,0,0.333333,3.75,0,0.777778,
25,0,14,0.103333,2,14,0.110672,21,1,9,1,0,0,6.8,0.255,0.27,
4,0,2,0.166667,0,17,0.166667,20,1,9,12,0,0.047619,14.6667,0,0.0634921,
4,0,2,0,1,12,0,21,2,0,1,0,0,2.8,0.175,0.125,
1,1,1,0,1,7,0,18,1,0,7,0,0,8.33333,0.0238095,0,
1,0,0,0,0,13,0,19,0,9,12,0,0,21.4,0.00714286,0.0285714,
3,0,2,0,1,13,0,21,0,3,2,0,0,6,0.0666667,0.183333,
2,0,1,0,0,19,0,21,1,9,1,0,0,8.66667,0.037037,0.037037,
3,0,3,0,0,19,0,21,1,3,14,1,1,14,1,1,
3,1,1,0.333333,0,19,0.333333,20,0,0,28,0.357143,0.214286,20.3333,0.182563,0.04329,
1,0,0,0,0,21,0,21,0,0,21,0,0,7.33333,0,0,
9,9,9,0.222222,0,18,0.222222,21,0,0,1,0,0,7.8,0.304348,0.295652,
2,0,1,1,0,16,1,17,2,9,9,0,0,6,0.0555556,0,
2,0,0,0,0,17,0,20,1,9,4,0,0,6,0,0,
2,0,2,1,1,12,0,20,2,9,3,0,0.153846,13.1667,0.0860674,0.294606,
1,0,1,0,0,19,0,20,0,9,7,0,0.285714,7,0,0.309524,
9,0,9,0.0277778,3,10,0.0666667,19,2,9,2,0,0.333333,9.5,0.097132,0.511382,
13,2,7,0.615385,3,13,0.677778,19,2,9,1,0,1,4.33333,0.0740741,0.685185,
3,0,1,0.333333,0,20,0.333333,21,0,9,1,0,1,4.66667,0.125,0.541667,
18,1,18,0.20915,4,14,0.296703,20,0,0,9,0,0.666667,5.5,0,0.809259,
4,1,4,0.333333,0,15,0.666667,20,1,9,11,0,0,14.5,0,0.104113,
3,1,1,0,0,18,0,21,0,0,7,0,0.571429,9,0,0.7,
1,0,0,0,0,21,0,21,0,0,4,0.2,0,10,0.04,0.04,
1,0,0,0,0,21,0,21,2,9,4,0,0.111111,4,0,0.111111,
3,1,3,0,0,19,0,20,1,9,6,0.2,0,6,0.2,0,
6,0,6,0.666667,2,9,1,20,2,0,30,0.0344828,0.862069,22,0.0186207,0.860445,
1,0,0,0,0,20,0,21,2,9,4,0.333333,0,4,0.333333,0,
9,2,7,0.277778,2,16,0.190476,21,0,9,16,0.333333,0,9.5,0.280919,0.19709,
3,0,2,1,0,18,1,21,0,9,16,0.647059,0,12,0.69659,0.0208333,
5,0,5,0.3,1,14,0.5,18,1,0,16,0,0.125,14.4,0.0336957,0.20087,
11,0,4,0.181818,0,16,0.181818,21,0,0,22,0,0,20.3333,0.0844697,0.0407197,
5,0,5,0.3,0,18,0.3,19,1,9,3,0.5,0,3,0.5,0,
7,1,7,0.142857,1,14,0.133333,20,1,0,3,0,1,2.75,0,0.45,
5,2,4,0.1,4,7,0,21,0,0,20,0.125,0.0625,10.8,0.1875,0.15625,
1,0,1,0,0,19,0,19,3,9,1,0,0,5,0,0.03125,
19,0,17,0.0526316,9,11,0.111111,20,1,0,18,0,0.333333,22.6667,0.133034,0.421746,
15,1,12,0.0857143,5,11,0.133333,21,0,3,24,0.0454545,0.727273,25.3333,0.127946,0.651305,
20,4,20,0,19,3,0,19,1,9,16,0,0.0434783,12,0.0138889,0.103747,
1,0,1,0,0,18,0,18,0,0,3,0,0,8.5,0,0.138095,
7,0,7,0.333333,0,20,0.333333,20,0,0,1,0,0,2.5,0.166667,0.166667,
11,0,10,0.218182,1,16,0.266667,21,1,9,25,0,0.0909091,25.8333,0.0586611,0.155258,
3,2,3,0.333333,0,12,0.333333,20,0,0,1,0.5,0.333333,5,0.589286,0.330357,
3,0,1,0,2,4,0,20,1,9,22,0.0714286,0.0714286,15.8333,0.0477633,0.170058,
18,0,14,0.163399,0,19,0.163399,20,1,0,15,0,0.173913,12.3333,0.0887349,0.391132,
24,0,6,0.222944,16,7,0.392857,18,0,0,31,0,1,25,0,1,
7,2,7,0.142857,1,15,0.133333,19,0,0,8,1,1,21.1667,0.921429,0.887529,
1,1,1,0,0,20,0,21,2,0,7,0.1,0,8.66667,0.0375,0.143452,
5,1,2,0,1,12,0,20,0,0,22,0,0.954545,22.8333,0.232807,0.833384,
5,3,4,0.1,0,17,0.1,19,0,9,5,0.25,0,8,0.208333,0.0625,
19,1,11,0.163743,0,15,0.149123,20,1,9,23,0,0.913043,21.5,0,0.955173,
